ID,speciesKey
1208049,5
53455,6
634781,2
1670787,0
1214432,5
401262,7
678561,6
1248606,2
976462,7
477795,7
1458641,1
80054,3
1871319,3
832237,2
1526622,6
493340,0
70125,9
1255236,8
186333,3
685505,3
988553,2
65059,3
1013677,0
1543653,9
812662,4
1259267,1
1116975,3
1808127,2
320950,4
254137,8
1708340,1
833565,0
1766096,9
1565256,5
1516204,7
70944,3
1443781,5
865681,1
936179,6
1601025,8
1904380,0
701116,0
379528,7
888890,6
28563,7
1042744,0
1578437,5
222389,7
237882,5
37106,7
124098,3
378739,8
744147,9
1884986,7
1375170,3
1780475,7
1753865,6
40874,8
794795,9
1688112,1
1597661,9
1377953,7
78890,1
1173476,3
1774509,0
1636581,6
777643,8
877987,3
199390,7
1567624,6
1870291,6
595390,3
113931,1
493925,1
223317,7
15576,3
1896726,3
480522,9
845065,4
1481535,6
1366073,5
1343728,5
343671,5
1325575,7
1224628,6
496667,9
238193,9
893489,1
1860130,9
1602969,2
447973,1
240593,3
518845,5
1863333,8
1674030,8
1596582,6
292076,6
534753,6
1357799,8
1620110,6
1631435,4
441009,0
1365726,8
858497,9
1540331,0
96825,1
1519199,5
349797,3
1193326,6
1020611,2
1352244,8
546951,6
244861,0
1515981,9
186955,4
835188,8
449042,7
1813352,6
1319793,5
1396043,4
579306,3
593094,4
935137,7
669229,9
1537673,4
693070,6
834342,9
67296,7
648679,7
571795,3
719293,4
461929,6
1437947,3
1132276,3
1111977,3
1121040,1
894341,3
1803630,0
686740,2
934252,8
155071,4
1133792,1
959596,2
951140,1
879784,0
1284267,1
123736,0
101002,3
121017,0
1224129,1
1717107,5
1256923,6
972136,3
381484,0
935524,5
381627,7
1792883,4
1477748,5
1059988,4
1347525,2
74614,4
1772617,6
1612310,9
271734,6
1880584,7
1127519,3
95189,9
315268,5
199883,6
1154928,7
954217,3
1760463,7
571513,5
1293021,7
993024,8
1133118,7
1367886,0
606756,7
574330,6
1456233,2
1159240,8
510434,2
1022132,4
1655447,3
1577311,4
628368,9
1353466,7
1261918,1
897635,3
567528,0
68116,7
98278,3
1019585,6
1400950,6
1641617,0
121001,6
1096474,5
1151673,6
1742324,5
3698,6
615542,8
102522,3
744151,1
1744967,5
1138747,3
1862938,1
1220579,4
1685297,6
614448,9
382132,6
503504,1
784775,9
1035584,3
1617389,1
1348746,7
1210712,8
562055,5
1891625,3
1773406,4
780101,0
1776563,0
1849266,8
1709822,3
94787,2
647340,6
1886577,2
336149,4
62895,3
989447,0
1535122,7
1237160,6
1700905,6
1473647,1
381672,0
1301480,2
1145254,0
1199545,8
1208068,4
164462,7
184504,5
1453391,8
1399146,4
214136,4
1774624,6
135646,5
1501801,0
1556413,8
227533,0
207261,9
1921909,6
1772889,0
348389,0
375440,6
1920940,3
1852136,3
695682,6
1709568,7
964891,4
877110,9
1030392,3
29297,6
764720,9
747350,2
486984,9
1114337,5
1893703,0
1726168,4
1890599,4
454151,8
1344633,9
1326044,5
313282,3
1670311,0
1401106,0
1554516,3
120361,8
706145,5
1397655,1
1279368,4
1169794,1
173143,6
1423316,6
410006,3
1903950,5
624905,1
64648,7
1619387,9
95675,6
1894505,5
1576358,3
514101,4
544274,9
656397,1
1422298,9
208632,8
790301,6
355381,5
697612,7
988668,7
1303382,5
694727,7
729864,7
1330909,4
1753320,7
905641,7
330155,7
1746803,3
1217528,9
740676,8
406832,5
309743,2
1666933,4
419177,3
944149,0
315177,1
265016,8
1312192,0
1002295,1
1465801,8
1398315,2
1347853,7
1471013,1
287983,4
1090612,3
1585699,2
1392392,6
1780959,7
144290,7
77709,0
1411728,4
273376,3
1867464,3
653677,0
1909248,3
1596626,6
1904149,3
92850,1
801530,8
1839304,5
1720948,3
335965,5
423735,1
1506088,7
1685393,0
309849,1
595003,3
77833,7
111181,0
1796508,6
1717600,9
700088,7
1394236,0
1227137,0
482404,3
1736480,7
426726,1
305046,3
356636,3
708690,7
545077,5
836170,7
1497921,8
1553518,7
883464,4
324258,7
1804775,1
215511,0
257856,2
1150588,9
110144,1
968593,8
1663141,8
1010631,3
673042,8
1723690,0
115812,9
1657707,7
1123107,8
568852,4
1512253,9
1910359,5
830279,0
83176,3
744940,6
228912,9
1251562,6
164589,4
55028,7
672808,0
1425839,2
1442648,1
1052271,9
434017,7
1058443,2
1263698,2
373302,9
1667294,2
708049,6
1818025,1
439963,5
458604,5
1545402,5
1894896,9
722663,0
1559735,8
63890,8
1140095,1
1473255,9
1274836,4
86630,1
970440,3
735642,2
1651002,3
1100508,9
1061635,4
192089,1
1662673,8
605785,0
431445,0
553258,3
629206,6
651706,2
684312,4
610350,8
480797,0
1893721,7
615074,5
1438579,2
1023524,3
781749,1
688708,9
86907,0
1203263,0
1458793,3
12301,3
1449071,4
1125164,3
364405,1
1544316,9
354626,6
337377,1
290862,1
1625543,6
1141925,6
905953,9
1483946,8
772519,4
1107889,0
892102,4
1009088,7
290203,2
1653388,5
1849457,7
1504903,0
1635936,1
212188,3
1210852,0
428142,0
1184653,7
1220578,1
1860961,3
1894071,7
1501225,6
720922,8
1103983,9
1355616,6
442099,2
1691736,2
361497,8
841119,4
84666,6
48870,0
651906,5
1350652,6
619635,4
895681,4
1614601,0
206754,0
1284633,6
1728757,6
470888,5
621167,4
531940,2
1467941,3
798469,1
314220,7
1686750,9
1015078,1
354859,6
1359454,5
1079140,5
1251421,5
1490437,0
78136,8
681192,5
1130249,1
1281535,0
1832575,9
1872645,3
396407,7
855769,3
915290,9
286981,1
145202,3
1562235,1
371073,3
1217955,6
941644,4
983580,5
64550,0
1147515,2
459660,6
322429,0
833166,1
1335065,0
755704,6
597871,4
359505,9
733939,2
1339508,0
607903,3
1563308,1
1334517,5
897855,6
814139,4
1050218,9
300513,0
952075,4
25761,0
521566,3
1215354,0
975968,9
1525743,4
1554187,7
1548898,1
833323,6
718085,4
447784,8
559642,5
1627920,3
1405610,3
899347,4
1855317,6
284418,6
116591,1
1693913,6
1264310,2
795012,3
83423,9
581972,0
542670,8
531803,9
991770,3
52385,2
1262511,0
1229725,0
1673873,9
1915317,3
1217329,4
1290069,5
933365,6
917111,1
608356,8
1284121,6
808536,3
1541223,4
915451,0
1471036,4
1020566,7
970196,7
263110,1
1497930,8
1279598,9
594993,5
1011051,7
1122600,7
1757452,2
763939,4
254596,0
920855,6
597184,7
1145561,9
270909,1
1272656,5
1569776,9
519966,7
1533775,2
119901,7
614082,6
1707036,5
78743,0
635765,7
1087322,6
440795,0
899418,0
969257,0
1747280,0
1027053,6
1177537,7
1012480,9
1039578,7
337577,6
1357123,3
1447528,2
1454303,0
1288388,1
1172196,7
828146,0
1403647,4
413177,9
1397746,1
1427157,6
1633673,7
1705756,5
1719035,9
1795451,4
1784347,4
1858947,6
1828847,7
1057213,3
1347290,6
1375013,4
1832945,0
1894607,0
700873,9
1186879,1
1480910,5
1813431,1
381162,8
1495094,7
596853,0
847834,2
1206405,3
456821,7
1400458,3
40146,1
1111807,0
364850,9
14148,6
163547,5
193452,2
655943,7
1056645,6
420532,6
865450,5
758921,2
1628156,6
1098928,6
377340,4
1706538,2
972626,6
196291,0
10693,9
970454,0
1205513,1
972110,1
645686,8
178435,1
1177725,6
1556059,2
722010,4
493245,0
1142147,5
1738954,3
1919449,2
1469688,8
918456,3
1015005,8
1377009,9
1434350,0
195055,2
236272,6
72591,5
124190,7
177612,9
809415,2
1342771,7
1885311,6
1066561,4
237675,0
28812,4
101868,1
1533266,4
938727,0
1514159,7
1703390,4
1817996,6
1054925,6
1636932,3
427062,1
1504324,4
55403,9
801935,1
464564,5
1061605,3
1474576,0
590428,3
716942,9
628504,4
1211522,0
788449,0
471753,1
1609028,3
1227038,2
12094,2
1467111,4
1741410,6
1297348,7
1636768,7
1019530,6
1867423,6
1718386,5
1849031,9
1125798,8
997850,3
227355,9
4977,2
233182,3
1323043,1
1842979,7
1202585,7
1254197,1
421741,8
983506,1
1488046,7
342170,7
1735872,0
1157473,8
1079176,6
1642638,2
927982,4
681849,6
1649141,3
601583,7
1821235,8
786475,6
205252,9
972512,5
1413319,2
798841,5
929927,9
1401435,5
1027147,4
16649,2
272613,7
1205044,3
587917,1
810849,3
1843247,6
626129,1
29905,4
1452471,9
128855,2
706555,8
140673,1
214209,1
1589946,1
1584041,8
1229636,3
256667,7
1358976,5
1175873,1
39679,3
1081719,6
669597,5
1756979,3
596991,0
1585205,3
924018,2
1149382,3
541614,2
1237685,4
879120,4
1183581,5
568881,4
1715196,8
740014,9
1587183,4
1215501,0
1270361,2
56141,8
999803,3
1126983,0
1783032,3
89903,0
1559757,0
752735,7
1760750,3
899257,2
400794,5
146102,0
930841,3
340486,0
584041,6
880307,0
462424,0
327583,5
1316047,9
1531868,9
902407,6
345375,3
1136450,8
633625,3
1292371,9
877414,6
1352481,3
1044763,3
261929,2
961135,0
14456,1
1581198,6
1726336,9
1132688,5
666203,3
1347563,9
1163898,7
227912,1
1091980,3
249733,2
1477157,3
1384273,9
184763,3
1118451,2
1336455,7
1181875,4
1427628,8
166322,6
1367531,6
1315186,5
234222,7
1403210,1
1368981,4
1541678,0
1173764,7
620174,5
1675482,5
1092918,0
1650434,6
1199363,3
313708,4
1712112,8
572315,5
1022927,5
771572,1
850754,7
1029074,3
1309505,5
1556120,9
301095,6
158586,7
343329,1
846411,2
791677,7
1381301,1
864451,6
1429688,0
1404935,3
1657893,5
1276967,4
1122842,7
1669198,7
347100,6
713029,8
35884,1
227301,9
1491020,1
561101,3
984920,2
394822,3
1232883,3
453683,5
1230422,7
598472,2
1009935,7
1417183,6
1052968,9
772163,1
480240,9
1015257,0
319867,2
1703972,5
135503,8
603093,4
552229,3
1588234,3
881627,4
629278,3
586274,0
1225701,1
443276,3
914851,0
1866901,3
1010107,6
1233828,7
350421,4
1254443,0
1208371,8
1725101,1
1610008,8
1351990,9
911467,6
1497898,7
182189,5
857209,8
1920600,7
1097898,0
891718,0
1081488,2
633823,0
1911327,5
1336824,9
1828683,4
1086009,4
1632843,6
156397,3
326774,1
1398288,1
932503,5
1503236,5
1870930,7
189092,0
145852,5
855224,4
1773909,9
1770520,7
1839418,9
1074224,2
595383,5
71686,6
1702111,6
621604,4
1779087,4
1401430,8
452026,5
1863542,8
1669164,6
1905950,8
1016618,9
95885,1
1498513,6
1110633,6
1914125,9
700709,3
189064,5
1009144,3
661566,3
1886978,0
580014,3
174770,1
791505,3
1490672,3
1241745,9
1511977,7
749982,3
1126648,5
1861919,7
89234,1
1605802,8
507620,0
1862150,3
44331,7
716639,2
1764763,2
1538105,6
297243,6
308945,0
1143349,6
403250,5
409275,0
817109,3
543852,6
344744,8
1116681,8
174102,3
286501,6
304853,4
144470,2
774495,6
1290449,4
294293,2
570381,4
119872,4
1387691,4
818627,2
1690606,0
1713390,9
42124,6
1672945,2
1325019,4
786463,9
1888917,8
483629,7
3823,1
225569,6
1611901,9
870731,5
243346,9
1872516,1
1747310,6
626475,6
510635,9
1324799,0
1454187,0
246475,6
272419,4
653534,0
41635,0
1713776,8
84409,3
838386,2
1052669,3
229448,1
1624949,6
1427607,1
170609,4
782397,1
1214414,4
1009022,1
1461094,1
1562738,2
1002841,6
55473,7
77409,3
385525,2
1201163,4
1369053,9
1615700,2
932251,2
1151659,4
824763,1
751961,9
1060475,5
209556,9
973687,9
83327,1
788344,6
811215,9
350281,9
161396,0
242966,1
52259,7
900767,0
562844,4
669626,3
655842,7
550252,6
1888635,3
1319695,5
766525,5
398600,8
881177,8
617773,0
1711317,4
1168177,9
169645,9
1235456,6
744575,6
503401,6
1398084,1
381508,5
1564102,7
1435462,5
1124046,0
1117184,6
784492,3
263721,7
1880263,9
1082098,7
15445,3
1193584,6
1865223,8
32960,4
964328,2
385537,3
645796,2
556579,1
1580777,3
1209101,1
766251,3
1079304,3
817850,9
1153816,9
1257382,3
1538963,8
1124373,0
200630,9
1907158,3
1093556,8
769522,6
1848887,9
19923,6
1248571,0
304353,5
1209599,4
823941,3
1495489,6
1301444,5
1490448,6
31208,3
104223,7
1022338,3
455618,0
324962,0
1226523,0
1740582,5
1003785,7
1824507,5
443318,8
815725,3
1743155,6
691830,3
1015062,4
1595627,9
75340,2
824468,6
1090966,0
877145,7
746888,6
1321298,5
1756956,5
634026,3
1289268,0
1314449,8
518294,0
1765253,2
65796,5
1819613,8
1102664,7
1671647,1
267729,9
518800,2
785229,5
1574381,5
267483,6
725647,7
1356741,5
976242,8
236353,1
49338,0
983930,9
247063,9
929843,3
110729,6
676769,0
1765294,2
30401,3
884970,7
1260052,2
96841,8
1046326,7
1062459,3
524719,3
180423,1
1880658,5
306586,3
65403,0
1497475,0
1903610,1
242581,7
811612,7
1692763,0
591369,1
503619,5
1302679,9
967778,6
1655032,3
158584,0
852304,2
888648,5
1616436,2
1893044,7
1137164,1
1431687,3
1348352,6
1634434,4
1618316,0
366954,7
1552192,5
690788,4
1199313,0
923799,3
621157,7
388711,0
337363,0
121082,6
1211652,7
537883,4
1491919,6
1662543,3
683386,9
596968,2
1391693,2
942522,6
295089,7
143688,8
1846366,7
985528,5
434532,5
1149831,6
965776,5
1466675,3
260759,6
663568,1
13984,7
1831414,7
812508,6
508364,4
1875993,5
1796469,0
25015,0
1380870,3
608807,3
573593,6
156980,4
1532815,0
1727596,4
465622,7
1319967,2
148939,4
33274,6
632949,7
633284,2
1112895,6
1542215,3
735593,3
1551810,0
775331,0
466108,3
939076,3
850896,0
1516981,9
1792525,6
684611,4
1059292,8
1010236,3
1695558,2
149308,0
1609485,4
37319,4
381280,6
1417475,6
1480980,2
1152107,9
1398986,7
1466141,0
780008,3
1431011,0
588834,1
1096038,3
792852,5
1667522,7
379314,8
178981,5
1546285,3
402536,3
1209520,4
1839876,1
484859,2
1606052,0
1468149,3
682594,9
1663278,4
480400,9
708497,0
1137326,5
126542,9
376898,0
1563254,9
478787,7
212941,2
901972,8
1903217,1
958739,5
1545409,6
1440758,4
1736517,3
1242281,9
1583,9
1415640,2
1456451,6
1807386,4
298129,3
465289,8
1477782,6
1102390,1
198718,3
1141828,8
437712,7
327911,3
141693,2
400476,1
1415325,3
635651,5
567609,6
1625407,7
1155687,3
883961,7
1848812,7
784540,4
1921323,2
866328,5
1747486,8
291502,8
1052068,8
303922,6
1524254,5
198560,7
603307,7
741327,2
543794,6
454349,8
1632286,3
238312,3
1453952,5
168569,5
820800,1
1915940,1
1688229,6
514175,9
1143342,5
1746194,9
305420,9
874166,3
111207,4
258625,1
1190728,9
881413,0
1065194,0
1008433,9
520426,5
1575181,3
1802130,5
1765777,2
1922360,2
1045128,8
870259,1
856429,1
221525,2
46788,1
404880,7
1529474,6
909297,2
409510,4
547024,4
721724,2
652688,5
1039440,4
1823147,3
1031177,2
1779276,5
1456585,8
147893,8
3668,9
230094,7
1380454,0
197789,3
691118,9
1674499,6
1437207,0
1315812,0
735120,0
1270122,3
890962,6
921418,6
1371128,9
893731,3
736964,3
1530041,9
964601,8
1190182,1
1571664,6
1736690,1
1789301,7
1135189,3
1738689,7
1404140,6
1324695,3
944877,4
17295,4
992187,7
35644,1
1156416,6
1056101,0
1053166,2
75637,1
1725896,8
25202,9
1523319,0
1679470,3
1819003,3
1246464,2
1030982,1
1171921,0
467516,0
661264,1
430024,9
894462,0
1635324,4
1067923,6
1062473,0
1364373,5
51285,6
1139182,6
619823,4
1788094,1
9419,7
1525755,9
1749014,8
1139932,1
1813407,2
1295403,9
498615,9
647773,7
1573131,9
638220,5
148906,3
1352296,4
1529678,2
1053701,7
713632,2
484960,6
117383,7
540549,2
1737051,1
739063,2
594349,3
252850,9
218904,5
632902,5
1645991,6
1002854,9
1351067,9
694547,4
463515,7
481851,0
1199550,6
336071,4
1339168,6
875090,2
679580,9
1625367,5
172933,5
864777,5
355693,7
899713,3
1441441,9
760333,4
1696941,0
1690063,6
1766382,3
963759,3
1639721,9
1502728,6
785562,6
971493,0
99240,6
1745323,0
209495,6
876925,4
753637,8
1542778,0
433296,8
1569652,0
863761,1
1672517,4
1061249,3
22602,6
781440,2
1301268,7
61384,9
835536,0
679552,5
231415,0
1154191,1
1698639,0
661725,9
1387738,8
355097,3
1761559,9
487882,0
62023,2
688037,6
581072,4
827256,1
1863802,7
1100869,4
636576,8
210604,8
1091788,9
910829,9
964097,9
1766093,3
1251543,8
319669,0
393487,2
1839911,2
1551640,2
1377390,6
239629,7
875084,1
41691,8
3814,8
599208,4
478262,2
176782,3
1709615,8
1831517,3
13563,6
142561,8
647413,9
490102,0
303400,8
1861831,1
619808,7
726727,3
522715,6
258671,3
312569,6
930880,1
81033,7
1202396,4
45332,9
1000072,2
223214,6
37897,8
1183871,0
20032,8
1310666,6
1786591,4
1305476,3
1198182,9
1494946,6
280550,1
141719,3
1864454,7
1252143,8
318445,7
1197983,6
100440,5
1122772,3
1223449,1
1398291,9
1604848,8
1480148,8
1364295,9
1846297,9
1588436,1
820521,6
323885,7
930070,4
1355929,4
942401,7
115720,0
734826,0
1105381,6
734735,1
1009471,7
1537537,5
449394,4
1398661,7
1598988,5
1637434,4
226258,6
1361067,2
867903,5
1422280,3
1917374,6
816746,5
1312599,2
580206,3
1245023,6
153308,5
344012,4
553403,5
1312988,6
158276,9
1903039,4
1863909,3
1853162,7
35568,7
1877201,8
914655,0
1038430,3
1691702,6
615226,6
1309253,4
1645321,2
896435,7
1881373,9
1334367,4
512993,2
496680,9
241915,8
79470,3
1407823,7
955075,3
1571609,8
1078498,6
1054122,4
639506,2
1524087,5
419302,6
198938,0
294775,3
635686,3
1883145,7
882762,8
1496407,3
1076599,9
1038450,3
1623047,4
1152032,8
1680188,9
917526,7
1233123,3
155469,0
341145,3
935566,4
1577123,1
1014394,2
875492,5
909468,8
1722577,1
865252,5
858952,9
794425,1
1756601,6
448363,9
1643969,0
924485,9
1590461,7
253035,7
1828673,9
973850,5
329470,3
1548231,8
911112,5
457274,4
1326195,8
287012,9
127988,0
1533470,0
15372,2
1361411,5
1507308,8
663953,3
1096315,4
1154991,9
1375334,8
1180493,4
260660,9
203034,3
1125321,0
332889,2
1109045,9
1029527,7
175238,3
632622,0
1712896,6
25295,6
1208111,6
707066,8
1284050,0
834901,9
515100,7
712346,5
1774159,3
1762788,6
1889954,6
1531938,3
586020,2
957826,2
1082031,3
104482,3
106039,8
79511,6
1393778,6
389480,7
731951,9
743213,7
1112784,3
204831,5
56000,7
1552377,6
761081,5
560608,7
1076524,9
66760,9
1573650,4
1843048,9
134664,5
1127751,4
1071933,0
643492,6
874488,9
1858557,0
515587,9
253609,5
793077,5
1566648,0
1188295,7
50983,4
274259,3
764290,7
703267,8
1167953,5
1473316,5
187383,9
415309,0
780261,4
808427,1
684403,7
725484,1
413690,7
246220,8
1344890,6
443385,9
478443,1
211105,3
1036068,6
577841,7
47627,1
1312524,1
1819228,6
313265,4
1468963,6
1255531,0
1099010,1
52292,4
1411979,6
462584,1
1789332,9
1593526,3
1744945,0
609486,7
662119,3
275004,4
1696777,7
746749,1
305908,7
609967,7
329017,1
1220768,3
43039,2
1715696,7
1791600,8
1751078,6
310883,4
948032,2
1730848,8
255075,5
460406,5
1647442,3
1672688,9
417788,7
1390752,1
490082,1
1541238,3
1156891,4
54752,5
1048120,3
2691,8
1721284,7
1215963,3
1901722,9
1585126,4
221597,8
1266420,4
1249841,1
856010,9
1696992,7
117150,4
257752,3
864927,6
393389,7
1773962,3
1626088,3
1489014,6
1124124,9
803971,4
761709,0
475416,9
1534850,1
1613265,2
1339410,8
413121,9
1753492,8
391062,3
854095,1
907462,9
1107456,3
49713,3
1692659,6
940498,6
756456,9
64683,9
420253,0
12540,4
1847497,9
1251915,2
754876,9
319590,6
480985,5
1798090,8
819113,8
1659824,5
601674,5
1241119,3
927709,9
142857,5
416738,9
1733770,5
1909606,4
1695097,0
1799490,4
535216,1
1128322,2
393125,6
615349,6
236517,0
265381,2
418935,5
1729096,4
240753,3
1312858,9
1772676,5
1806337,1
1132777,2
1800615,9
10447,5
1600657,1
945692,4
79987,0
572070,5
740086,1
1051016,6
921121,1
458967,9
50729,6
14698,3
1273592,7
1158672,4
461744,6
177739,0
557993,3
856348,4
1699136,0
1005875,1
335604,5
495052,9
547209,4
1046868,3
1300948,6
176680,2
985896,9
1654406,8
1291249,5
12383,5
1856057,6
629234,2
1424488,6
170441,8
1870943,1
936523,2
958436,6
1693230,0
910359,7
433843,0
225508,4
1131831,8
1017386,7
549438,3
1723419,7
1529492,7
720834,4
1040017,8
816136,3
416619,9
459487,2
839437,9
265036,4
1258959,2
1621438,2
778614,2
220149,6
398845,7
31743,0
165118,0
946502,6
660156,1
1456574,9
1393097,7
1566230,3
130226,0
459830,1
1585332,9
239281,9
169818,5
360756,1
712738,9
1912931,6
1475296,2
600095,1
1911356,9
502051,6
261225,0
1315033,9
1255792,1
1263719,6
790532,0
761247,4
155237,7
1753933,6
1395641,9
1238566,0
878779,9
812269,3
1544895,3
23166,2
1875371,6
537218,1
567965,7
1343727,9
547304,4
924962,8
1506395,3
471165,8
1849444,7
1861779,8
291511,5
8573,4
150545,0
284632,2
167783,5
1183262,9
1914320,6
295012,6
169966,3
1152135,4
258424,6
1917316,1
642753,3
227223,0
1360670,6
778893,8
1397014,5
1779057,3
764906,2
634140,0
1257100,6
666642,2
1182636,6
106290,4
1105352,5
132055,3
166708,2
1472885,2
230596,9
266496,1
172362,7
1914867,0
1524790,5
1389278,3
535130,6
538525,7
1588053,5
36061,4
925132,0
485687,1
1122637,6
1498068,2
1487683,6
1434682,3
851775,4
524817,4
53438,6
250690,6
718627,6
585111,9
68546,9
1620340,3
770985,0
1852685,8
105913,7
367708,0
1824288,1
1697211,6
235306,8
1319275,3
481928,7
1661272,3
1062525,0
711264,1
1852888,8
1699226,9
1281640,0
773818,6
1681613,7
1502047,4
999538,0
1217526,2
830085,7
974724,9
729091,8
993326,0
933176,0
703430,7
734072,3
1419918,2
1792222,0
1200553,2
942910,8
631738,3
1830145,7
1568409,2
152211,6
1065022,9
280577,6
42077,4
796992,4
571330,9
34862,7
1406530,6
1583970,0
1623570,0
1314240,8
634581,0
518774,3
92043,3
757134,6
1405292,5
861528,4
226758,9
1566310,5
574647,6
755822,6
1799376,1
483315,4
1854000,5
701844,8
800640,3
1233594,6
16818,0
803795,8
1382654,0
558722,1
1355599,8
823722,9
254846,2
342628,5
332766,2
1324066,9
1188636,0
1799018,0
633321,8
811513,8
162640,6
1643441,3
580844,0
294920,7
129483,7
1063081,0
1460927,1
1244089,4
1068015,0
1222616,1
1500622,3
1524488,5
298456,6
1407982,5
249741,7
411509,7
17519,7
397088,0
1037803,5
597314,5
302951,3
1063798,0
50664,5
940250,3
1105044,5
955657,9
390981,0
18292,6
273341,3
198488,5
1025251,2
836440,5
237623,8
900892,4
278242,0
754300,7
1379061,0
829397,2
1193402,7
1193528,8
1735517,0
1564259,6
1416894,8
1080529,8
402257,3
428507,8
1205244,3
1069572,3
960933,0
533284,0
877878,2
551384,1
1456553,7
1640912,3
1344722,7
1316053,4
320683,7
1884391,9
1564946,8
1354072,0
1550050,2
10777,3
336675,6
1339702,5
1000264,5
1592708,0
1793989,7
765096,0
1292685,9
1231669,4
1636410,3
634805,3
469931,8
1478739,9
1083482,7
1458732,9
509442,2
1430217,0
891550,0
1430099,9
527247,7
347756,1
597154,9
417821,6
1692151,5
1245454,5
1647076,6
500879,6
1882902,5
837834,2
1260584,0
180213,2
739664,0
1889147,4
1087947,8
687096,9
762660,1
1042745,9
933661,3
1627301,3
1332939,7
709498,9
49650,5
1764196,3
756134,2
488502,5
672091,1
1000977,3
1142311,0
1439243,8
680357,9
753684,1
890556,2
1453073,8
1735532,5
924280,0
877270,6
590747,7
235597,2
572702,3
155755,5
1678909,3
1493279,1
630881,2
1003405,9
679176,7
422848,0
307452,8
1671476,0
317978,4
1460719,7
404803,9
343049,0
567863,2
271690,6
398564,7
1580218,7
153452,5
643863,3
1527830,9
1710310,4
30487,6
633441,5
1475334,5
1220311,2
279700,7
725307,7
789048,9
1014894,6
1240010,0
635351,6
581886,2
1434731,4
1715127,7
1115813,3
185047,2
1871892,6
255676,9
1451716,0
513144,4
642991,6
911823,3
1680888,7
1916765,0
861535,3
1667041,2
1119422,3
1175084,7
