64436.0000,0.6078
64437.0000,0.3176
64438.0000,0.5098
64439.0000,0.5098
64440.0000,0.3686
64441.0000,0.3137
64442.0000,0.3961
64443.0000,0.3373
64444.0000,0.9373
64445.0000,0.3255
64446.0000,0.8039
64447.0000,0.7333
64448.0000,0.4157
64449.0000,0.4196
64450.0000,0.5451
64451.0000,0.3765
64452.0000,0.7843
64453.0000,0.6549
64454.0000,0.5608
64455.0000,0.6510
64456.0000,0.6667
64457.0000,0.7882
64458.0000,0.1608
64459.0000,0.2118
64460.0000,0.7059
64461.0000,0.5490
64462.0000,0.4902
64463.0000,0.4745
64464.0000,0.6353
64465.0000,0.6039
64466.0000,0.7294
64467.0000,0.0627
64468.0000,0.1098
64469.0000,0.6118
64470.0000,0.5765
64471.0000,0.1373
64472.0000,0.7176
64473.0000,0.5333
64474.0000,0.1882
64475.0000,0.9255
64476.0000,0.6863
64477.0000,0.2314
64478.0000,0.1216
64479.0000,0.7020
64480.0000,0.6588
64481.0000,0.9216
64482.0000,0.7216
64483.0000,0.2235
64484.0000,0.4000
64485.0000,0.7020
64486.0000,0.7882
64487.0000,0.4118
64488.0000,0.1529
64489.0000,0.5020
64490.0000,0.5020
64491.0000,0.7020
64492.0000,0.5804
64493.0000,0.5412
64494.0000,0.8902
64495.0000,0.7255
64496.0000,0.7059
64497.0000,0.6118
64498.0000,0.7176
64499.0000,0.7882
64500.0000,0.7725
64501.0000,0.6588
64502.0000,0.3451
64503.0000,0.7647
64504.0000,0.6667
64505.0000,0.6980
64506.0000,0.6235
64507.0000,0.7843
64508.0000,0.2118
64509.0000,0.6745
64510.0000,0.8000
64511.0000,0.7137
64512.0000,0.6314
64513.0000,0.3216
64514.0000,0.4902
64515.0000,0.5451
64516.0000,0.3490
64517.0000,0.7490
64518.0000,0.3020
64519.0000,0.7137
64520.0000,0.1059
64521.0000,0.7882
64522.0000,0.9137
64523.0000,0.6706
64524.0000,0.5451
64525.0000,0.6902
64526.0000,0.3176
64527.0000,0.3529
64528.0000,0.6000
64529.0000,0.7020
64530.0000,0.7059
64531.0000,0.2000
64532.0000,0.4314
64533.0000,0.6667
64534.0000,0.5059
64535.0000,0.5451
64536.0000,0.7608
64537.0000,0.7098
64538.0000,0.4039
64539.0000,0.7961
64540.0000,0.5294
64541.0000,0.5333
64542.0000,0.6824
64543.0000,0.7137
64544.0000,0.6000
64545.0000,0.3294
64546.0000,0.2157
64547.0000,0.5490
64548.0000,0.4902
64549.0000,0.4549
64550.0000,0.8706
64551.0000,0.3451
64552.0000,0.0980
64553.0000,0.4118
64554.0000,0.8157
64555.0000,0.4980
64556.0000,0.5804
64557.0000,0.2745
64558.0000,0.2824
64559.0000,0.7098
64560.0000,0.6039
64561.0000,0.6431
64562.0000,0.5216
64563.0000,0.7137
64564.0000,0.2510
64565.0000,0.8627
64566.0000,0.6275
64567.0000,0.6980
64568.0000,0.5961
64569.0000,0.7529
64570.0000,0.8353
64571.0000,0.2118
64572.0000,0.7922
64573.0000,0.7059
64574.0000,0.7137
64575.0000,0.4157
64576.0000,0.5373
64577.0000,0.7451
64578.0000,0.4549
64579.0000,0.7961
64580.0000,0.6941
64581.0000,0.6118
64582.0000,0.3922
64583.0000,0.7176
64584.0000,0.5059
64585.0000,0.7686
64586.0000,0.6980
64587.0000,0.6196
64588.0000,0.7294
64589.0000,0.1922
64590.0000,0.3647
64591.0000,0.3922
64592.0000,0.6863
64593.0000,0.2039
64594.0000,0.6510
64595.0000,0.7176
64596.0000,0.4039
64597.0000,0.8392
64598.0000,0.6471
64599.0000,0.7255
64600.0000,0.5922
64601.0000,0.5804
64602.0000,0.7843
64603.0000,0.3059
64604.0000,0.7294
64605.0000,0.7020
64606.0000,0.7882
64607.0000,0.5020
64608.0000,0.7098
64609.0000,0.7373
64610.0000,0.5373
64611.0000,0.2627
64612.0000,0.3725
64613.0000,0.1333
64614.0000,0.7098
64615.0000,0.3373
64616.0000,0.7882
64617.0000,0.4196
64618.0000,0.1725
64619.0000,0.3725
64620.0000,0.7176
64621.0000,0.6941
64622.0000,0.7647
64623.0000,0.7059
64624.0000,0.2078
64625.0000,0.5608
64626.0000,0.7529
64627.0000,0.4824
64628.0000,0.2706
64629.0000,0.3255
64630.0000,0.3216
64631.0000,0.7216
64632.0000,0.6471
64633.0000,0.5412
64634.0000,0.3294
64635.0000,0.4745
64636.0000,0.7686
64637.0000,0.7804
64638.0000,0.6980
64639.0000,0.6627
64640.0000,0.3412
64641.0000,0.3451
64642.0000,0.7294
64643.0000,0.7020
64644.0000,0.7922
64645.0000,0.5608
64646.0000,0.5804
64647.0000,0.6471
64648.0000,0.7412
64649.0000,0.1255
64650.0000,0.7725
64651.0000,0.2902
64652.0000,0.8039
64653.0000,0.5882
64654.0000,0.5176
64655.0000,0.7608
64656.0000,0.6588
64657.0000,0.3804
64658.0000,0.6980
64659.0000,0.4902
64660.0000,0.6157
64661.0000,0.4784
64662.0000,0.7255
64663.0000,0.7686
64664.0000,0.6627
64665.0000,0.2824
64666.0000,0.5804
64667.0000,0.8039
64668.0000,0.2980
64669.0000,0.7922
64670.0000,0.7608
64671.0000,0.7451
64672.0000,0.6784
64673.0000,0.5608
64674.0000,0.7569
64675.0000,0.5059
64676.0000,0.7608
64677.0000,0.2588
64678.0000,0.8039
64679.0000,0.4196
64680.0000,0.6941
64681.0000,0.8275
64682.0000,0.7137
64683.0000,0.4196
64684.0000,0.6392
64685.0000,0.8118
64686.0000,0.7020
64687.0000,0.6980
64688.0000,0.6549
64689.0000,0.7137
64690.0000,0.5843
64691.0000,0.6392
64692.0000,0.5647
64693.0000,0.6314
64694.0000,0.6784
64695.0000,0.4392
64696.0000,0.3451
64697.0000,0.6588
64698.0000,0.6000
64699.0000,0.1647
64700.0000,0.7373
64701.0000,0.8235
64702.0000,0.8078
64703.0000,0.6745
64704.0000,0.2078
64705.0000,0.7137
64706.0000,0.4941
64707.0000,0.7686
64708.0000,0.2941
64709.0000,0.7686
64710.0000,0.3961
64711.0000,0.1686
64712.0000,0.7804
64713.0000,0.3608
64714.0000,0.2431
64715.0000,0.7843
64716.0000,0.7765
64717.0000,0.6824
64718.0000,0.6745
64719.0000,0.6627
64720.0000,0.6392
64721.0000,0.7333
64722.0000,0.7804
64723.0000,0.7765
64724.0000,0.6824
64725.0000,0.2784
64726.0000,0.4196
64727.0000,0.2824
64728.0000,0.4745
64729.0000,0.3922
64730.0000,0.7176
64731.0000,0.6431
64732.0000,0.4275
64733.0000,0.7059
64734.0000,0.5216
64735.0000,0.7333
64736.0000,0.6627
64737.0000,0.5333
64738.0000,0.6863
64739.0000,0.7137
64740.0000,0.5137
64741.0000,0.3765
64742.0000,0.2196
64743.0000,0.2941
64744.0000,0.5451
64745.0000,0.5255
64746.0000,0.7412
64747.0000,0.3451
64748.0000,0.5412
64749.0000,0.4118
64750.0000,0.2863
64751.0000,0.4588
64752.0000,0.4784
64753.0000,0.6039
64754.0000,0.6588
64755.0000,0.7490
64756.0000,0.2941
64757.0000,0.4627
64758.0000,0.5490
64759.0000,0.5529
64760.0000,0.8039
64761.0000,0.7294
64762.0000,0.7490
64763.0000,0.6039
64764.0000,0.7137
64765.0000,0.8078
64766.0000,0.4745
64767.0000,0.4824
64768.0000,0.3804
64769.0000,0.6039
64770.0000,0.5216
64771.0000,0.4078
64772.0000,0.8275
64773.0000,0.4196
64774.0000,0.6314
64775.0000,0.6980
64776.0000,0.3686
64777.0000,0.4431
64778.0000,0.9294
64779.0000,0.5725
64780.0000,0.3216
64781.0000,0.7137
64782.0000,0.7961
64783.0000,0.7216
64784.0000,0.4078
64785.0000,0.8353
64786.0000,0.5216
64787.0000,0.4039
64788.0000,0.6196
64789.0000,0.7020
64790.0000,0.1373
64791.0000,0.4471
64792.0000,0.2784
64793.0000,0.4902
64794.0000,0.9961
64795.0000,0.7216
64796.0000,0.6235
64797.0000,0.6039
64798.0000,0.7294
64799.0000,0.6667
64800.0000,0.6196
64801.0000,0.4745
64802.0000,0.7686
64803.0000,0.3451
64804.0000,0.5647
64805.0000,0.6549
64806.0000,0.3451
64807.0000,0.4706
64808.0000,0.7098
64809.0000,0.6784
64810.0000,0.7686
64811.0000,0.7176
64812.0000,0.5412
64813.0000,0.3725
64814.0000,0.4627
64815.0000,0.7490
64816.0000,0.5490
64817.0000,0.4157
64818.0000,0.3922
64819.0000,0.6118
64820.0000,0.3333
64821.0000,0.3804
64822.0000,0.4706
64823.0000,0.7216
64824.0000,0.3961
64825.0000,0.2863
64826.0000,0.3725
64827.0000,0.7216
64828.0000,0.1451
64829.0000,0.4235
64830.0000,0.4471
64831.0000,0.1882
64832.0000,0.1961
64833.0000,0.7608
64834.0000,0.8549
64835.0000,0.3020
64836.0000,0.2510
64837.0000,0.3176
64838.0000,0.7647
64839.0000,0.5137
64840.0000,0.4902
64841.0000,0.4196
64842.0000,0.7020
64843.0000,0.6667
64844.0000,0.2431
64845.0000,0.5216
64846.0000,0.6745
64847.0000,0.2157
64848.0000,0.6980
64849.0000,0.7647
64850.0000,0.7686
64851.0000,0.2863
64852.0000,0.4039
64853.0000,0.4627
64854.0000,0.7882
64855.0000,0.3686
64856.0000,0.3333
64857.0000,0.9294
64858.0000,0.6980
64859.0000,0.6902
64860.0000,0.2980
64861.0000,0.1882
64862.0000,0.4510
64863.0000,0.6118
64864.0000,0.8275
64865.0000,0.8980
64866.0000,0.7098
64867.0000,0.6039
64868.0000,0.3843
64869.0000,0.5647
64870.0000,0.7176
64871.0000,0.3765
64872.0000,0.5843
64873.0000,0.5333
64874.0000,0.6667
64875.0000,0.5333
64876.0000,0.7059
64877.0000,0.7529
64878.0000,0.7020
64879.0000,0.5098
64880.0000,0.4392
64881.0000,0.4980
64882.0000,0.3412
64883.0000,0.0745
64884.0000,0.6549
64885.0000,0.4078
64886.0000,0.3529
64887.0000,0.3294
64888.0000,0.2235
64889.0000,0.6863
64890.0000,0.4235
64891.0000,0.7451
64892.0000,0.2863
64893.0000,0.7020
64894.0000,0.2824
64895.0000,0.7137
64896.0000,0.7922
64897.0000,0.7020
64898.0000,0.4431
64899.0000,0.8353
64900.0000,0.7059
64901.0000,0.6980
64902.0000,0.5333
64903.0000,0.4824
64904.0000,0.7490
64905.0000,0.5373
64906.0000,0.7294
64907.0000,0.2196
64908.0000,0.7255
64909.0000,0.7216
64910.0000,0.7059
64911.0000,0.7725
64912.0000,0.3882
64913.0000,0.5176
64914.0000,0.7961
64915.0000,0.2824
64916.0000,0.5922
64917.0000,0.1686
64918.0000,0.2902
64919.0000,0.4353
64920.0000,0.4039
64921.0000,0.2000
64922.0000,0.1608
64923.0000,0.6941
64924.0000,0.7882
64925.0000,0.7804
64926.0000,0.7216
64927.0000,0.7686
64928.0000,0.3294
64929.0000,0.7804
64930.0000,0.8863
64931.0000,0.3176
64932.0000,0.2824
64933.0000,0.7961
64934.0000,0.5333
64935.0000,0.6549
64936.0000,0.5961
64937.0000,0.7098
64938.0000,0.3490
64939.0000,0.2157
64940.0000,0.7882
64941.0000,0.7725
64942.0000,0.6235
64943.0000,0.7216
64944.0000,0.5922
64945.0000,0.1843
64946.0000,0.3373
64947.0000,0.1647
64948.0000,0.7255
64949.0000,0.2627
64950.0000,0.6627
64951.0000,0.5686
64952.0000,0.2745
64953.0000,0.5569
64954.0000,0.2471
64955.0000,0.4745
64956.0000,0.7529
64957.0000,0.7686
64958.0000,0.6235
64959.0000,0.4471
64960.0000,0.3176
64961.0000,0.8275
64962.0000,0.7961
64963.0000,0.3137
64964.0000,0.6353
64965.0000,0.2353
64966.0000,0.2078
64967.0000,0.2471
64968.0000,0.7490
64969.0000,0.6902
64970.0000,0.7451
64971.0000,0.7020
64972.0000,0.3490
64973.0000,0.5020
64974.0000,0.6392
64975.0000,0.3843
64976.0000,0.7647
64977.0000,0.6196
64978.0000,0.9020
64979.0000,0.7137
64980.0000,0.5490
64981.0000,0.6863
64982.0000,0.3020
64983.0000,0.8078
64984.0000,0.6745
64985.0000,0.7098
64986.0000,0.6863
64987.0000,0.7137
64988.0000,0.6392
64989.0000,0.7059
64990.0000,0.8118
64991.0000,0.7686
64992.0000,0.2471
64993.0000,0.4980
64994.0000,0.1725
64995.0000,0.8118
64996.0000,0.3804
64997.0000,0.4824
64998.0000,0.8549
64999.0000,0.8000
65000.0000,0.8039
65001.0000,0.5373
65002.0000,0.7804
65003.0000,0.3804
65004.0000,0.7176
65005.0000,0.7843
65006.0000,0.7294
65007.0000,0.7294
65008.0000,0.8510
65009.0000,0.3412
65010.0000,0.1059
65011.0000,0.3961
65012.0000,0.6392
65013.0000,0.6902
65014.0000,0.0941
65015.0000,0.1176
65016.0000,0.7020
65017.0000,0.3255
65018.0000,0.3608
65019.0000,0.7176
65020.0000,0.6588
65021.0000,0.5804
65022.0000,0.9647
65023.0000,0.8627
65024.0000,0.7333
65025.0000,0.7608
65026.0000,0.8157
65027.0000,0.7451
65028.0000,0.9020
65029.0000,0.5882
65030.0000,0.7176
65031.0000,0.7686
65032.0000,0.6314
65033.0000,0.4627
65034.0000,0.7686
65035.0000,0.5412
65036.0000,0.7725
65037.0000,0.7333
65038.0000,0.6980
65039.0000,0.4784
65040.0000,0.7490
65041.0000,0.7137
65042.0000,0.6980
65043.0000,0.4706
65044.0000,0.7176
65045.0000,0.3373
65046.0000,0.1569
65047.0000,0.7451
65048.0000,0.6745
65049.0000,0.7059
65050.0000,0.4118
65051.0000,0.2784
65052.0000,0.4706
65053.0000,0.5216
65054.0000,0.4157
65055.0000,0.4784
65056.0000,0.4941
65057.0000,0.5686
65058.0000,0.3922
65059.0000,0.5608
65060.0000,0.2902
65061.0000,0.7333
65062.0000,0.5373
65063.0000,0.5333
65064.0000,0.5922
65065.0000,0.8235
65066.0000,0.7765
65067.0000,0.1804
65068.0000,0.4431
65069.0000,0.7922
65070.0000,0.7490
65071.0000,0.6039
65072.0000,0.3490
65073.0000,0.7804
65074.0000,0.3765
65075.0000,0.5451
65076.0000,0.7804
65077.0000,0.4745
65078.0000,0.4549
65079.0000,0.6196
65080.0000,0.7059
65081.0000,0.5255
65082.0000,0.7176
65083.0000,0.6039
65084.0000,0.6392
65085.0000,0.5686
65086.0000,0.6667
65087.0000,0.1765
65088.0000,0.6392
65089.0000,0.6980
65090.0000,0.3882
65091.0000,0.7765
65092.0000,0.2275
65093.0000,0.1333
65094.0000,0.7216
65095.0000,0.4235
65096.0000,0.3529
65097.0000,0.8353
65098.0000,0.4235
65099.0000,0.6824
65100.0000,0.7725
65101.0000,0.7412
65102.0000,0.7137
65103.0000,0.6039
65104.0000,0.7882
65105.0000,0.5137
65106.0000,0.7098
65107.0000,0.7059
65108.0000,0.5961
65109.0000,0.4549
65110.0000,0.3922
65111.0000,0.7137
65112.0000,0.7137
65113.0000,0.4784
65114.0000,0.2667
65115.0000,0.5608
65116.0000,0.3490
65117.0000,0.7059
65118.0000,0.1725
65119.0000,0.6784
65120.0000,0.6863
65121.0000,0.4471
65122.0000,0.2196
65123.0000,0.2588
65124.0000,0.7608
65125.0000,0.3333
65126.0000,0.7765
65127.0000,0.4667
65128.0000,0.7686
65129.0000,0.4314
65130.0000,0.7922
65131.0000,0.4314
65132.0000,0.3490
65133.0000,0.2941
65134.0000,0.6980
65135.0000,0.3451
65136.0000,0.7216
65137.0000,0.7725
65138.0000,0.3176
65139.0000,0.4941
65140.0000,0.1882
65141.0000,0.7176
65142.0000,0.6196
65143.0000,0.7804
65144.0000,0.3882
65145.0000,0.8784
65146.0000,0.5333
65147.0000,0.8000
65148.0000,0.1255
65149.0000,0.4157
65150.0000,0.8078
65151.0000,0.4314
65152.0000,0.5961
65153.0000,0.7686
65154.0000,0.7843
65155.0000,0.7059
65156.0000,0.7804
65157.0000,0.3137
65158.0000,0.8235
65159.0000,0.4667
65160.0000,0.6039
65161.0000,0.7137
65162.0000,0.6784
65163.0000,0.7098
65164.0000,0.7176
65165.0000,0.2353
65166.0000,0.7059
65167.0000,0.4941
65168.0000,0.6235
65169.0000,0.2275
65170.0000,0.3137
65171.0000,0.7490
65172.0000,0.6275
65173.0000,0.6902
65174.0000,0.0902
65175.0000,0.2863
65176.0000,0.7294
65177.0000,0.4824
65178.0000,0.5333
65179.0000,0.7176
65180.0000,0.7490
65181.0000,0.2667
65182.0000,0.7608
65183.0000,0.3569
65184.0000,0.7137
65185.0000,0.5804
65186.0000,0.4824
65187.0000,0.1725
65188.0000,0.6667
65189.0000,0.4431
65190.0000,0.7843
65191.0000,0.7529
65192.0000,0.8235
65193.0000,0.2863
65194.0000,0.6118
65195.0000,0.7255
65196.0000,0.6157
65197.0000,0.4745
65198.0000,0.7098
65199.0000,0.3451
65200.0000,0.2392
65201.0000,0.1882
65202.0000,0.7804
65203.0000,0.6824
65204.0000,0.6549
65205.0000,0.7882
65206.0000,0.4667
65207.0000,0.7137
65208.0000,0.7137
65209.0000,0.4902
65210.0000,0.3882
65211.0000,0.2824
65212.0000,0.5020
65213.0000,0.8510
65214.0000,0.7725
65215.0000,0.6196
65216.0000,0.7137
65217.0000,0.4863
65218.0000,0.7882
65219.0000,0.8078
65220.0000,0.6039
65221.0000,0.3765
65222.0000,0.8196
65223.0000,0.4078
65224.0000,0.6275
65225.0000,0.5451
65226.0000,0.7804
65227.0000,0.6471
65228.0000,0.7098
65229.0000,0.7098
65230.0000,0.5333
65231.0000,0.6549
65232.0000,0.7882
65233.0000,0.7529
65234.0000,0.5804
65235.0000,0.6706
65236.0000,0.5529
65237.0000,0.6824
65238.0000,0.7216
65239.0000,0.5216
65240.0000,0.6627
65241.0000,0.7686
65242.0000,0.7608
65243.0000,0.4863
65244.0000,0.2471
65245.0000,0.7529
65246.0000,0.4510
65247.0000,0.7176
65248.0000,0.6078
65249.0000,0.6314
65250.0000,0.7490
65251.0000,0.5647
65252.0000,0.5373
65253.0000,0.6902
65254.0000,0.7490
65255.0000,0.7176
65256.0000,0.0902
65257.0000,0.4510
65258.0000,0.3569
65259.0000,0.7216
65260.0000,0.4118
65261.0000,0.5412
65262.0000,0.5569
65263.0000,0.6667
65264.0000,0.5725
65265.0000,0.2353
65266.0000,0.3765
65267.0000,0.7608
65268.0000,0.7686
65269.0000,0.4863
65270.0000,0.6941
65271.0000,0.7137
65272.0000,0.3608
65273.0000,0.4902
65274.0000,0.4627
65275.0000,0.4824
65276.0000,0.2510
65277.0000,0.2824
65278.0000,0.8667
65279.0000,0.5373
65280.0000,0.4549
65281.0000,0.3412
65282.0000,0.7882
65283.0000,0.3529
65284.0000,0.7098
65285.0000,0.6745
65286.0000,0.6157
65287.0000,0.5255
65288.0000,0.7255
65289.0000,0.4510
65290.0000,0.6275
65291.0000,0.3451
65292.0000,0.7137
65293.0000,0.6471
65294.0000,0.2392
65295.0000,0.4941
65296.0000,0.8039
65297.0000,0.7882
65298.0000,0.6667
65299.0000,0.6667
65300.0000,0.6863
65301.0000,0.7686
65302.0000,0.4275
65303.0000,0.4863
65304.0000,0.8039
65305.0000,0.2627
65306.0000,0.7804
65307.0000,0.7137
65308.0000,0.7922
65309.0000,0.7765
65310.0000,0.5255
65311.0000,0.7098
65312.0000,0.4039
65313.0000,0.7882
65314.0000,0.6980
65315.0000,0.7137
65316.0000,0.7608
65317.0000,0.6902
65318.0000,0.6431
65319.0000,0.5725
65320.0000,0.6353
65321.0000,0.3059
65322.0000,0.6941
65323.0000,0.6118
65324.0000,0.3608
65325.0000,0.6471
65326.0000,0.3020
65327.0000,0.1961
65328.0000,0.6863
65329.0000,0.7843
65330.0000,0.6275
65331.0000,0.6941
65332.0000,0.5255
65333.0000,0.3294
65334.0000,0.6824
65335.0000,0.3098
65336.0000,0.7882
65337.0000,0.8510
65338.0000,0.6980
65339.0000,0.6000
65340.0000,0.3725
65341.0000,0.5922
65342.0000,0.7804
65343.0000,0.5294
65344.0000,0.6902
65345.0000,0.2824
65346.0000,0.6314
65347.0000,0.6235
65348.0000,0.7059
65349.0000,0.7020
65350.0000,0.6039
65351.0000,0.3882
65352.0000,0.6980
65353.0000,0.5882
65354.0000,0.6824
65355.0000,0.7529
65356.0000,0.4431
65357.0000,0.7882
65358.0000,0.7490
65359.0000,0.7373
65360.0000,0.3216
65361.0000,0.5294
65362.0000,0.6000
65363.0000,0.4314
65364.0000,0.6745
65365.0000,0.8235
65366.0000,0.3176
65367.0000,0.6627
65368.0000,0.8118
65369.0000,0.3647
65370.0000,0.8667
65371.0000,0.6588
65372.0000,0.7216
65373.0000,0.6078
65374.0000,0.7333
65375.0000,0.7098
65376.0000,0.4471
65377.0000,0.7294
65378.0000,0.7490
65379.0000,0.7137
65380.0000,0.0784
65381.0000,0.6824
65382.0000,0.7451
65383.0000,0.3412
65384.0000,0.7843
65385.0000,0.9373
65386.0000,0.1725
65387.0000,0.7059
65388.0000,0.6118
65389.0000,0.2980
65390.0000,0.2078
65391.0000,0.4549
65392.0000,0.2745
65393.0000,0.1647
65394.0000,0.2941
65395.0000,0.5412
65396.0000,0.4471
65397.0000,0.3647
65398.0000,0.3647
65399.0000,0.7882
65400.0000,0.8039
65401.0000,0.5020
65402.0000,0.7608
65403.0000,0.6471
65404.0000,0.6353
65405.0000,0.5373
65406.0000,0.5882
65407.0000,0.2275
65408.0000,0.6353
65409.0000,0.6941
65410.0000,0.4314
65411.0000,0.7373
65412.0000,0.1137
65413.0000,0.7765
65414.0000,0.6902
65415.0000,0.7843
65416.0000,0.6314
65417.0000,0.8157
65418.0000,0.6706
65419.0000,0.7490
65420.0000,0.3922
65421.0000,0.6824
65422.0000,0.6627
65423.0000,0.6980
65424.0000,0.4235
65425.0000,0.1451
65426.0000,0.1569
65427.0000,0.0784
65428.0000,0.5490
65429.0000,0.6824
65430.0000,0.5882
65431.0000,0.7059
65432.0000,0.7176
65433.0000,0.2902
65434.0000,0.5961
65435.0000,0.8510
65436.0000,0.5608
65437.0000,0.3294
65438.0000,0.5137
65439.0000,0.6510
65440.0000,0.7804
65441.0000,0.7137
65442.0000,0.3569
65443.0000,0.4000
65444.0000,0.7765
65445.0000,0.7686
65446.0000,0.6431
65447.0000,0.8510
65448.0000,0.4706
65449.0000,0.5529
65450.0000,0.4863
65451.0000,0.7098
65452.0000,0.4980
65453.0000,0.3961
65454.0000,0.8588
65455.0000,0.0980
65456.0000,0.2078
65457.0000,0.7647
65458.0000,0.7020
65459.0000,0.3961
65460.0000,0.2745
65461.0000,0.4157
65462.0000,0.5725
65463.0000,0.6706
65464.0000,0.3686
65465.0000,0.4353
65466.0000,0.6627
65467.0000,0.7020
65468.0000,0.7647
65469.0000,0.7529
65470.0000,0.6510
65471.0000,0.6588
65472.0000,0.3922
65473.0000,0.2745
65474.0000,0.3098
65475.0000,0.5490
65476.0000,0.7922
65477.0000,0.7647
65478.0000,0.8314
65479.0000,0.4745
65480.0000,0.5725
65481.0000,0.7686
65482.0000,0.4196
65483.0000,0.6902
65484.0000,0.4627
65485.0000,0.6431
65486.0000,0.7647
65487.0000,0.7216
65488.0000,0.5765
65489.0000,0.2157
65490.0000,0.7059
65491.0000,0.2353
65492.0000,0.6471
65493.0000,0.7020
65494.0000,0.7255
65495.0000,0.7098
65496.0000,0.2706
65497.0000,0.4353
65498.0000,0.4392
65499.0000,0.7020
65500.0000,0.0863
65501.0000,0.5490
65502.0000,0.7176
65503.0000,0.4824
65504.0000,0.6549
65505.0000,0.5961
65506.0000,0.7686
65507.0000,0.3294
65508.0000,0.7961
65509.0000,0.5373
65510.0000,0.3059
65511.0000,0.7922
65512.0000,0.7216
65513.0000,0.7137
65514.0000,0.7255
65515.0000,0.7098
65516.0000,0.7451
65517.0000,0.7922
65518.0000,0.7059
65519.0000,0.2431
65520.0000,0.4745
65521.0000,0.6510
65522.0000,0.3647
65523.0000,0.4667
65524.0000,0.7804
65525.0000,0.9020
65526.0000,0.5373
65527.0000,0.8078
65528.0000,0.4039
65529.0000,0.7608
65530.0000,0.4745
65531.0000,0.2392
65532.0000,0.7490
65533.0000,0.6980
65534.0000,0.4980
65535.0000,0.8627
65536.0000,0.9294
65537.0000,0.5020
65538.0000,0.7137
65539.0000,0.7137
65540.0000,0.7412
65541.0000,0.9176
65542.0000,0.6980
65543.0000,0.2314
65544.0000,0.7098
65545.0000,0.7882
65546.0000,0.4392
65547.0000,0.7216
65548.0000,0.2314
65549.0000,0.7686
65550.0000,0.7569
65551.0000,0.7137
65552.0000,0.6627
65553.0000,0.2078
65554.0000,0.7059
65555.0000,0.7059
65556.0000,0.6588
65557.0000,0.5490
65558.0000,0.7922
65559.0000,0.5725
65560.0000,0.7490
65561.0000,0.1529
65562.0000,0.3137
65563.0000,0.3529
65564.0000,0.8863
65565.0000,0.5804
65566.0000,0.7255
65567.0000,0.1765
65568.0000,0.6431
65569.0000,0.6392
65570.0000,0.7569
65571.0000,0.9490
65572.0000,0.7137
65573.0000,0.8235
65574.0000,0.7529
65575.0000,0.7882
65576.0000,0.7216
65577.0000,0.7373
65578.0000,0.8039
65579.0000,0.6980
65580.0000,0.5922
65581.0000,0.6392
65582.0000,0.6078
65583.0000,0.7882
65584.0000,0.5137
65585.0000,0.3137
65586.0000,0.6314
65587.0000,0.6902
65588.0000,0.5216
65589.0000,0.4549
65590.0000,0.4784
65591.0000,0.0941
65592.0000,0.3569
65593.0000,0.3608
65594.0000,0.3294
65595.0000,0.7059
65596.0000,0.5451
65597.0000,0.7804
65598.0000,0.4588
65599.0000,0.7137
65600.0000,0.7333
65601.0000,0.7647
65602.0000,0.4824
65603.0000,0.7176
65604.0000,0.4471
65605.0000,0.4353
65606.0000,0.7412
65607.0000,0.2314
65608.0000,0.7490
65609.0000,0.2078
65610.0000,0.3059
65611.0000,0.2824
65612.0000,0.4706
65613.0000,0.7686
65614.0000,0.2588
65615.0000,0.2510
65616.0000,0.3098
65617.0000,0.2157
65618.0000,0.7255
65619.0000,0.4941
65620.0000,0.5059
65621.0000,0.7882
65622.0000,0.7137
65623.0000,0.3020
65624.0000,0.4353
65625.0000,0.7922
65626.0000,0.4745
65627.0000,0.6314
65628.0000,0.7176
65629.0000,0.7804
65630.0000,0.1725
65631.0000,0.7373
65632.0000,0.3294
65633.0000,0.7216
65634.0000,0.6627
65635.0000,0.7176
65636.0000,0.6039
65637.0000,0.7412
65638.0000,0.5843
65639.0000,0.7922
65640.0000,0.5412
65641.0000,0.7216
65642.0000,0.7020
65643.0000,0.6667
65644.0000,0.4118
65645.0000,0.5608
65646.0000,0.5412
65647.0000,0.2745
65648.0000,0.7059
65649.0000,0.5176
65650.0000,0.7216
65651.0000,0.3373
65652.0000,0.7255
65653.0000,0.3765
65654.0000,0.7098
65655.0000,0.2510
65656.0000,0.4353
65657.0000,0.6275
65658.0000,0.4745
65659.0000,0.3373
65660.0000,0.4627
65661.0000,0.6314
65662.0000,0.2627
65663.0000,0.1882
