# ID,speciesKey
43097,6
1810627,7
496854,0
466550,6
1601574,6
690996,4
862396,3
765223,6
1307941,4
1172428,3
576601,3
892216,3
1296937,1
1165415,7
1321237,6
1520412,5
504967,0
462347,0
402406,3
838797,6
1018757,3
1147243,8
1558540,0
804519,8
277945,1
1273554,1
1783369,1
1671369,6
1306565,3
604817,1
1647604,6
5378,1
645488,9
369272,6
1610518,4
1327101,4
909538,6
644983,0
594768,4
1057688,6
944511,4
1678184,0
325164,7
1890885,4
816903,6
1837193,6
373640,3
590724,7
241811,6
277108,0
1114519,4
685836,5
1153970,6
269109,6
1857228,5
1707868,8
1072273,7
170457,6
1850932,6
718441,3
1368148,3
667996,6
1589598,4
537044,7
926770,5
475863,4
985533,6
362319,0
520106,3
908283,6
1413461,3
771527,3
836435,6
634565,3
742112,3
672381,4
1662330,6
1785297,3
629697,8
483069,4
885349,3
941068,3
1319822,3
1305063,7
1866535,3
440484,6
124954,7
1644795,3
86705,6
1243949,3
1609543,7
47422,9
79883,3
894656,4
267494,3
961996,3
516878,1
1680572,4
230129,9
606670,4
591132,0
975191,9
1810737,6
1147316,6
174038,1
1011123,4
204570,9
709981,7
1310462,6
47987,6
1684079,3
1332486,3
1020656,3
1098087,4
696757,8
791704,3
516759,5
320801,4
1498883,4
861792,3
1115239,3
391905,0
1054290,0
144499,6
567869,0
1527260,3
1704343,3
159606,3
788499,1
1067750,4
208341,3
920094,6
1078331,7
1653708,8
186116,3
1038007,3
62488,0
79436,6
1337368,1
1588762,4
1393705,3
1633425,3
1131940,3
1784681,3
1103020,3
376574,0
1388176,1
1166536,3
1310154,0
491710,3
278587,0
1056552,0
1330085,9
1643254,1
649134,7
1381821,3
134853,9
1478898,3
1400845,4
1272308,3
806501,3
848303,7
1321074,8
823425,9
82142,3
1026201,8
21851,0
1305353,4
1387137,0
1053774,7
175268,6
1826545,0
1554267,7
1892964,3
54568,4
1776759,7
1595736,5
1437568,7
275255,7
58225,3
293929,3
1243651,6
129104,4
413867,4
1916511,1
1104135,6
948391,0
1103826,0
689103,3
375959,3
958064,5
373695,6
1079680,3
1823618,6
1182992,4
665536,6
175120,5
1197687,8
1443042,1
975640,6
1203458,5
437847,6
640261,6
300294,6
1426973,6
947147,6
1892979,7
147835,6
25385,0
879468,6
389363,3
1623839,3
531474,3
1015906,3
486809,7
1559146,9
1056213,7
960197,3
941785,7
1546867,3
1559016,3
1009690,4
1556333,8
1607224,3
634261,9
527438,4
424319,5
1082113,7
153284,3
128296,9
1428884,1
1467294,7
348782,3
1317018,3
272539,7
486402,6
69707,3
602578,3
1733751,0
400291,3
695832,3
434469,6
1736878,9
126461,4
792807,9
482266,4
728424,3
22196,9
64061,9
971502,9
844267,3
1204613,6
652399,0
1578843,3
929639,5
121383,3
1861437,0
584281,0
170530,7
1513080,6
658348,6
1830628,5
757146,3
1269340,3
913227,3
1459142,7
1230222,1
1775521,6
1367145,7
1543933,0
774882,3
1136695,3
1358777,3
1860511,3
1256351,3
1566667,6
1713928,6
263969,3
345152,7
1130755,7
909113,6
832719,3
1096309,3
1633388,4
1117115,9
138593,6
1357722,4
588184,4
234376,3
644371,3
194067,5
775764,9
527103,0
1060008,3
1070763,3
1111177,6
1919083,0
275474,3
869509,3
490480,7
1453585,3
617369,3
959474,3
245599,9
1795792,6
818373,9
312317,3
1509198,3
1377663,3
558946,4
643194,3
1011291,3
1439445,0
307144,3
991846,4
1821407,7
65450,6
1744578,3
1037902,8
1304435,3
1014706,6
503735,4
1883898,5
1804372,3
1526852,3
1072016,5
1208834,5
1735783,3
1826726,6
74976,3
461824,8
1519800,6
609908,1
1531749,3
735650,3
1339870,7
14160,6
104273,0
1456063,7
161654,6
1808618,8
311868,9
735659,1
102512,3
1470846,4
203454,3
838380,3
1371734,6
1191245,4
1570582,3
591518,8
1487145,6
16490,5
331072,4
506087,0
807983,3
1106880,3
510197,3
1070503,4
1550954,3
364015,7
100262,6
167268,3
1158425,0
784195,6
1694952,6
114336,3
1857180,3
6912,9
623566,0
806384,0
701372,3
556761,6
1610569,3
1397381,8
252927,0
1100313,0
655111,0
1368016,3
1484770,3
29378,6
1247512,4
1148220,6
1762747,6
1857482,9
1263690,7
1442787,0
1680568,6
1457831,7
619411,7
1280817,7
1891817,9
1347790,3
1392284,4
1648195,6
1731105,3
1415998,6
1435523,0
1204924,1
1783195,9
1304974,6
410254,0
828990,3
1160656,3
1117827,6
1830551,8
1807125,1
1496925,3
991067,3
882025,3
1670002,9
400352,3
1851920,3
1312319,4
434717,3
1694309,6
1729297,6
1279869,0
1195491,3
178647,6
574653,0
965486,3
1426899,1
1115091,6
970792,3
621506,6
1321639,0
848656,6
445021,6
684355,3
1175357,0
1662133,4
948078,3
1530993,7
1694921,0
378074,0
1920523,5
1280381,3
265779,4
590793,3
1606484,1
1637164,7
646467,3
1124409,3
1061140,3
1455370,3
990222,9
1635632,0
580033,0
1302975,0
466632,0
418933,1
37968,5
883096,8
776696,4
1778201,6
238424,3
664959,3
1050669,3
1359620,3
206411,6
962255,4
1272102,4
719270,1
1433247,7
191455,6
1001050,1
1909288,4
999924,4
1518417,0
1614947,5
1882962,3
1689396,6
1441113,4
470786,9
300290,6
927154,0
254111,5
954688,6
1813386,3
659617,7
1673887,6
531768,5
1148532,3
88190,3
1881112,3
152882,8
505730,3
545139,4
1676402,4
1490646,7
1359788,6
1855865,5
760141,2
1038938,6
358249,6
1423959,3
1592173,3
240825,3
812826,3
1636949,6
592850,4
1221839,9
815846,3
1052662,4
993036,3
961973,0
1428852,3
1012352,3
1034330,3
1767821,6
50502,3
353569,1
1898389,6
387175,1
1054353,9
505210,3
1764427,0
287118,3
1063603,1
657931,6
932918,9
51785,6
1537452,3
609831,3
1910840,5
1007978,7
1453821,6
2548,3
610984,7
313825,3
795695,6
1723033,0
1802745,0
1113077,3
1590796,6
1848176,3
1059516,3
57556,7
796308,9
1596204,3
1161477,1
269950,7
614531,7
1711216,3
1267928,1
1220303,3
678450,4
1786443,5
1273365,3
962429,6
1677927,4
1804586,7
1868608,3
83572,6
78067,5
1609884,0
1735563,6
1603046,3
1262881,4
1042708,0
751467,7
1169024,3
1748534,4
802449,6
961108,6
1898594,1
1657043,3
477715,4
809570,4
1821919,4
1680616,1
1238275,4
1226055,6
24090,3
93915,3
1217861,3
871239,3
1088222,3
1462603,4
646497,6
618624,3
997644,4
1226939,6
798545,3
1064395,3
742703,6
915531,3
1368773,6
1747466,3
1912481,4
1127660,6
40454,3
510736,4
877797,3
408738,0
936671,6
968217,0
1457005,7
314682,4
1343148,6
1375412,5
735356,5
632426,6
245461,5
1635882,6
634367,6
602938,6
1372527,6
488013,0
1083290,1
1050166,6
1333510,9
1876327,6
755961,3
1396660,5
176890,0
1010202,6
810410,0
344968,3
686469,6
379610,3
480634,6
771922,4
803510,1
1715230,3
623135,6
5941,3
880669,0
1790552,3
1707679,3
1518224,1
303984,6
106964,3
1049624,9
763863,0
1608817,3
1675942,6
1779989,6
23766,3
806006,1
160184,4
416716,6
717965,3
453301,7
508477,3
1691735,1
229604,4
356433,9
909451,6
353802,6
1753932,6
138330,4
129470,6
8487,6
1042030,0
903760,3
1181416,8
317921,6
596917,3
1674094,4
1105514,3
418666,6
1172240,6
281618,3
1408201,4
1272761,1
46323,4
846287,0
1736096,6
230235,3
1246410,3
512459,3
1048242,1
180326,3
1157573,4
1875572,3
1792705,0
1300198,3
20235,5
752019,1
1272111,6
393838,9
1189945,3
1366067,3
1531981,6
803385,3
346242,6
1696574,3
1604208,6
984154,6
1030466,3
1318151,6
712759,0
767402,6
756096,3
1459036,6
152015,6
424536,4
1348939,3
755811,3
1395847,5
707443,3
840282,8
112371,6
374875,4
1614954,4
340141,0
646216,3
1646593,6
1019613,3
1313356,1
1769094,1
1214040,9
235500,9
556682,9
1842493,7
1869466,6
408627,7
1791069,1
47667,9
1797105,6
619845,3
80000,4
241491,3
997692,5
1547872,0
147332,6
123055,5
558127,9
716936,3
1275706,9
532372,7
1265265,4
1346893,3
796275,3
1338624,6
900976,3
521596,6
1647666,3
69833,3
834141,9
1824658,6
924356,3
130087,0
1235945,3
1284972,3
1045031,3
1422359,7
142497,1
975583,3
272610,3
1347387,8
1488065,0
1210826,6
645215,7
994045,0
799698,6
189264,3
130075,6
395403,6
886622,3
449669,3
1603516,3
438136,4
1727775,5
860599,4
851530,5
1152625,9
44266,6
387172,3
463557,8
716338,6
1658743,7
281847,9
1508366,3
11158,7
1640616,5
173133,6
436707,3
141273,3
40629,0
620768,3
1146008,0
587789,6
308829,6
1076973,6
603818,4
498024,8
811267,3
826393,3
109882,3
930132,6
1263146,6
1864703,3
1438022,4
406047,3
1679498,1
1494864,4
1261204,7
447611,6
943849,3
58272,6
1635285,3
1423640,6
1856674,6
420373,3
29264,0
1474421,3
1247228,3
686309,4
404469,3
1744081,8
202319,6
1046292,9
651400,7
1179944,4
908707,3
425739,3
1764988,3
210576,3
324213,7
317519,6
1673710,3
1825772,6
418945,7
189918,0
254674,9
967392,6
754998,7
466704,6
584735,6
1633464,4
78419,6
1396854,5
690776,3
1408451,9
1221648,9
678314,5
1408566,8
662008,6
1115642,7
837380,5
86122,0
1421385,0
549625,6
1769850,6
138444,3
1543453,6
589205,6
1772355,6
1419771,3
1883935,3
1511056,5
287261,5
1240704,0
1663664,1
485083,6
125386,4
941382,3
914874,3
1069072,4
489471,3
1372998,3
1723721,0
890861,0
566790,4
671307,4
1732490,4
1182380,7
1887904,6
1469500,3
395714,3
274045,3
1511704,3
907351,3
103953,3
1790044,3
1100431,6
1915343,7
1082262,0
1238556,5
665658,0
674767,4
1353751,6
1332027,3
1053949,3
243783,3
468557,9
1142186,4
601379,1
1529759,6
1252454,3
589482,3
1234111,6
1137120,1
1317355,5
1819154,3
1787110,3
490467,5
1596782,6
802473,9
1665255,9
1134259,4
1824413,6
480803,9
1562678,0
510228,0
295114,4
866446,6
40494,4
150160,5
263859,9
527346,4
1763405,6
729216,3
1590015,6
1787838,3
1757617,4
698832,3
893782,9
1517336,3
1053505,3
1156260,5
775795,3
597263,6
1911983,4
295317,6
1226667,3
1077021,3
765832,7
1685309,3
1805675,0
1802576,6
890897,6
553129,4
1412288,5
961356,3
744633,6
9952,6
359464,3
186557,6
1910237,5
1801865,3
690384,6
1402994,9
652048,6
625768,6
117433,3
1449963,3
242778,6
129685,0
1046626,4
763344,3
1914493,4
1473010,3
1316799,6
730920,6
610116,6
184601,5
848555,6
1505606,4
841226,5
1015987,6
1282992,3
754444,3
1588888,9
225083,3
1111520,1
281382,0
879023,6
461819,4
421888,8
425099,7
648849,6
410838,3
1418035,0
812424,3
352795,3
1534397,4
768002,9
1753572,6
1379758,3
1415484,7
266326,3
250879,3
649316,3
1061429,3
1363526,3
1570435,3
1003414,4
505261,0
1755730,4
1780019,7
115419,8
969192,3
647234,6
1348304,6
773654,3
779263,3
995759,3
1134364,5
501536,6
1678331,9
713187,8
412918,6
1660163,3
662147,6
10550,3
917035,3
736144,3
1352337,6
1810648,3
328626,4
106513,5
239656,7
880265,6
1644922,9
277761,6
1155206,3
1847097,8
1314280,3
405935,3
1276714,3
709552,3
1096174,7
360725,3
1105839,0
1043543,3
1315726,0
1110131,0
1015434,6
635383,6
1227749,1
1136281,6
1110519,1
1394610,4
1319696,1
1783000,4
443827,3
524403,4
955141,5
1234841,4
1160703,3
525903,3
1801239,4
835967,4
1755454,3
1439808,6
1278629,6
359892,7
87959,3
14664,3
60710,1
540008,0
528179,4
450725,6
295158,7
1404760,5
1539739,1
198923,4
1573981,3
281965,7
231845,3
1907825,3
598491,1
433641,6
413803,3
1436266,9
1917384,3
424204,6
677529,3
1914614,6
731387,0
998036,9
609651,4
225178,3
1054509,7
1248523,4
1463409,3
619116,4
1710280,3
1688844,6
1852591,9
1555773,6
1327447,6
501369,7
632799,6
659388,4
326786,4
894161,4
1010234,9
631526,4
311702,6
1360939,7
259711,5
791781,3
1297343,0
1560661,9
1071396,1
638274,4
444028,6
1710547,3
1609896,3
730263,5
419387,6
158305,3
820682,3
1025378,0
1360536,4
211943,4
898049,9
446531,0
637417,3
852674,0
1541814,9
860474,3
828294,0
119559,3
1765080,1
1880046,3
1779358,7
269156,3
133250,9
94401,3
128382,6
1503541,5
1240093,3
1060047,4
1263933,0
81806,7
1052021,4
1791033,6
892862,0
1909674,6
166188,6
594033,5
1873052,6
566140,6
230189,3
4233,4
1177376,3
1172086,4
1379173,1
847032,7
1093150,3
1269622,4
1058694,6
1463431,3
1122556,5
932942,3
1539367,0
413998,4
1472241,3
1876712,0
1662554,4
1745247,6
616899,9
1073614,4
1085039,5
1207374,3
1791563,6
1705217,6
964349,6
1374213,3
1408074,7
1472544,7
854964,6
1370228,3
385501,4
559864,4
830770,9
769956,6
377783,3
1102941,6
900413,6
142196,6
53858,3
1764690,3
1350653,6
1184047,1
526276,4
1041399,3
1363233,1
687396,3
1709820,4
1185354,4
1148028,0
1514987,1
73846,1
1000041,0
1208401,4
1223670,7
1535673,3
839544,9
23479,9
1276366,3
893735,5
534140,3
621584,3
1605252,3
803894,6
1339,5
200565,0
1254115,3
390008,7
1301250,5
796006,7
1706156,4
1394637,3
1130432,6
329889,7
1466839,3
1776319,9
1540679,6
1630686,5
908166,3
576147,6
1737452,4
496989,6
1060273,3
1856288,6
1191193,6
101943,1
884911,7
1314798,5
878878,9
1284274,1
198271,0
881844,3
1736664,9
1067837,3
1881614,3
1262732,3
474348,7
296854,4
1776141,1
697682,3
765665,3
1878297,6
316719,4
1406336,9
830581,8
484824,3
1744692,4
852594,3
1304515,3
1510965,6
814569,9
1171793,7
667605,9
1179604,7
1878652,6
647530,0
1085353,4
1642965,0
1399206,9
1444136,3
1655705,0
1913746,3
60929,3
1230900,3
705456,6
1060369,3
1499450,5
1832293,3
413109,6
1012600,0
360608,5
302942,6
215657,3
688921,1
1743876,3
45077,3
381139,4
1252238,6
734328,3
1182491,5
1757172,3
748074,3
337794,7
1604173,3
969548,3
1758982,3
1462842,0
796409,4
183246,3
1854216,6
217316,4
1118600,6
1708100,3
268596,3
121220,0
1907100,3
1499757,7
778528,6
162967,3
1237376,0
888438,1
790791,3
688666,0
1267552,3
1242501,6
702739,3
1209017,9
1401201,0
1433183,6
1010274,3
1815516,0
1913655,7
1104114,0
697962,6
1045655,3
1509926,3
1588360,3
365591,7
1535163,3
302724,3
1432077,3
1861789,4
1048904,7
1141354,4
980121,4
597412,7
848945,4
1375689,3
95679,5
593622,9
1512267,4
718233,6
1593862,6
656323,4
1464823,7
1490073,7
118629,9
556455,8
65848,4
1196500,9
131452,4
1671319,6
1549969,6
233576,6
744731,6
620466,3
977629,3
56729,3
1583795,1
1548774,3
81939,3
489862,7
1725402,1
818080,9
574466,0
1186833,4
726705,3
314619,4
1419652,3
928708,5
1130975,4
11314,3
655478,6
1377656,1
466684,4
768661,7
1161409,0
1387135,4
815894,1
1463856,0
244734,1
581262,5
588041,9
1003719,7
779552,6
1166764,6
710922,8
1431360,5
581768,3
1449174,0
1639853,6
1848397,6
1119065,0
1432688,6
23472,3
1453330,5
915043,4
1848243,1
1420545,3
918664,6
1203616,9
1825463,7
186660,4
6791,6
715167,9
1850376,3
283202,0
1633750,1
48618,4
808964,4
1000438,3
34364,0
1348963,3
1143135,6
129494,4
1138164,3
1419814,3
910219,3
601237,3
1682197,3
1471729,8
456007,0
234905,6
1159979,4
931612,4
759306,3
1356828,3
572302,9
489287,3
697906,3
1599860,9
1764177,3
1561309,3
616372,5
53628,6
1069151,6
970620,1
25162,6
381551,6
1431743,3
1175289,6
375690,8
793419,4
1145876,6
982675,3
241374,4
649958,6
273869,4
659607,0
918127,0
1135433,4
269543,6
642969,3
116371,4
228408,5
1846666,8
1349964,7
1422925,6
389968,7
1664183,3
1220412,6
494880,3
824932,3
598772,8
1672051,0
1794289,3
206308,6
1003013,6
1002362,5
1094905,9
776518,6
598820,8
1484136,0
1237739,1
725334,6
1755230,3
750040,0
1443105,5
956411,3
1455657,3
1900735,1
1121107,6
552381,5
133024,4
1124232,1
558633,0
1919585,3
530434,3
1683738,6
473207,4
550560,6
1779826,6
1643376,3
809541,3
957839,4
1896348,7
1716876,6
1399761,6
398948,8
66485,4
1723762,6
849761,6
1373614,3
1744288,6
1673880,6
71340,6
430605,5
938125,4
1611321,7
934666,0
1428384,7
1791067,3
1414340,7
349204,1
914393,6
1013554,6
563623,5
464353,3
106681,7
1355753,0
999394,3
1021796,9
1544087,3
563734,8
533686,1
1728426,3
270735,3
1381005,3
104908,5
178746,3
1521847,4
1586192,3
456168,8
1822054,6
1521266,6
200771,7
958743,6
1854302,0
1503810,3
1109275,3
1320512,6
282804,7
1738991,6
1122963,7
1312136,4
1269939,6
1336962,0
915071,3
287693,4
1879220,3
867085,5
351175,3
1871801,3
1082611,7
1009100,7
1371114,4
1197722,6
371767,0
783156,3
1312201,6
840195,3
1684376,3
1732107,4
458701,4
719920,9
514334,6
162234,3
241533,6
49254,5
1681679,5
1157811,3
230,9
311110,1
1313673,3
227514,6
1163668,4
1041355,9
15444,1
1880485,3
906093,8
1287714,7
1271559,3
1506139,0
613763,6
163298,3
1704676,0
994471,3
1766823,5
1889672,6
65592,6
562143,7
1539969,9
578242,5
1254874,3
1247356,4
192311,7
1472741,5
1617609,3
1605871,0
925162,6
1298076,4
1666286,3
262466,3
844450,3
1800441,0
283613,7
378201,3
351067,0
1664400,6
345802,1
1607419,9
294600,4
314777,3
1855829,7
1779968,4
710901,9
927753,9
109143,4
1099307,3
701662,9
686819,1
1383885,3
542010,3
84724,3
598958,7
999844,8
1224310,3
671618,0
915207,9
1405728,7
1494756,6
1609664,1
466024,7
576460,3
665633,7
773766,1
515324,3
1021941,4
537217,3
1821644,7
507827,7
1517915,3
235124,0
241950,0
1753534,3
77051,4
410343,6
352200,6
648283,3
1205781,3
1790429,6
1523633,1
230324,3
1152881,3
1486994,0
1295624,3
337971,6
901684,6
1308854,3
1748258,6
255338,4
1479990,3
1667686,7
1307350,3
813941,3
673430,3
812456,6
1095736,3
1655021,1
1568120,4
411800,4
866734,1
1068889,0
1537261,3
1842555,3
1834906,4
120355,6
1017364,6
430796,3
1551892,3
626809,3
101514,0
2285,3
1227763,9
133861,4
1507478,6
1397593,4
183228,6
585584,6
769564,4
501875,3
643851,6
1518291,6
554353,7
542795,3
1771303,3
1555802,0
1009772,6
53530,4
1267718,9
394213,9
593839,3
1433995,1
915967,7
640598,6
500279,6
1917610,6
1303121,5
407972,5
1279322,6
1425268,3
1326928,5
540364,3
32678,0
1898636,6
1595025,9
1510979,1
1426982,6
1718827,7
1188092,3
1120051,3
449800,6
1566705,3
1717828,6
1469355,9
1146726,3
429234,4
414152,3
177924,6
1507067,3
207195,3
402685,6
166564,4
917264,3
328713,7
496957,6
1032151,3
677707,3
1108218,6
1112114,3
882980,6
1464835,3
166953,3
748547,3
526490,3
243352,3
653027,7
995710,6
361128,6
1388137,4
759994,7
1601947,0
994788,6
443863,4
1090425,0
1845976,4
1557673,3
1565986,4
1725710,3
1424901,9
1387539,5
532444,6
1284757,6
75839,7
1455577,6
426530,3
1803224,9
1257627,8
504700,4
1359209,0
571682,3
638863,3
844185,7
923097,3
817832,6
381043,7
817005,6
861955,5
526325,6
1872028,0
383576,5
788728,3
798312,3
1667160,0
978970,1
570807,3
356522,4
1919707,3
437997,7
359647,9
1869006,7
169508,3
151652,3
654414,4
1753019,6
1891894,3
1493028,4
944392,0
770306,0
1614445,6
90679,3
397982,0
1610792,0
735412,4
662359,6
1333185,3
1166676,3
1490328,5
1265174,4
1383616,6
572941,0
1029453,6
357104,7
1137063,0
1755462,3
370896,4
76485,3
1732438,3
1812591,3
1451090,6
129378,3
1828394,6
708431,3
11782,7
740943,6
90740,0
858932,5
1648448,6
140091,3
187497,9
1237516,3
564908,0
553529,6
1705081,6
519127,3
577908,3
385725,0
1557566,4
949842,3
377207,0
807805,3
1024918,0
1212636,6
1518278,3
338050,3
779596,9
955931,3
1121154,4
489416,3
1074106,6
1853351,6
1777772,7
1031081,0
58712,3
1615966,6
724181,9
1148510,8
749058,0
366989,7
1142520,3
90328,9
938793,3
55200,3
1845239,3
432723,3
1278698,4
1709600,6
376500,3
517549,3
701758,1
1396223,6
1419941,3
756519,4
160494,4
266946,6
1619130,1
1314908,5
843122,4
1582080,0
1472720,4
576559,8
1847535,9
110408,3
1484917,5
1349141,6
1875176,3
400061,3
801522,6
1880460,0
987602,3
1482519,6
1755030,1
1540380,6
52317,6
826457,4
544241,9
815950,3
1168292,9
1188900,7
559701,7
1568718,1
543198,7
1218535,3
1640921,5
156618,0
668247,7
1266458,1
677813,6
811739,0
740751,4
1720470,6
1902805,1
967407,3
1748178,0
51792,9
1281172,3
109164,9
869230,3
1401749,8
1646272,1
963772,4
560081,6
251342,3
404546,6
695480,6
690334,4
1262277,3
1140641,3
1462468,1
48999,6
397299,5
867917,5
948066,6
1745574,9
681101,3
1676823,6
253114,1
115893,3
1505541,6
1183148,4
871839,3
1327726,4
377974,6
334751,3
565617,4
1910861,5
1140400,3
1786671,6
1347688,3
1831211,6
968654,3
1434655,6
1457880,9
120765,6
919773,7
740083,3
1847228,4
672447,5
619894,6
1616249,1
1355761,1
1388004,6
1419011,3
16605,1
841385,6
404722,5
1476447,6
159564,3
591640,4
486450,1
297407,9
1179411,3
41389,8
1062875,7
1567481,7
539312,6
1303289,5
788641,3
1448629,6
1021187,6
88551,1
889544,0
804716,4
366312,5
1755348,3
1128765,1
434715,3
1758091,7
479782,6
1709049,3
1852808,7
1087901,6
1363936,6
369609,0
438,6
1381205,6
1618106,4
1564107,3
355224,3
341379,1
447866,4
1368946,8
1675194,4
1920543,4
1182826,7
786968,3
1787257,3
1364995,6
551328,1
762143,5
1219389,3
1835234,7
927017,3
1445683,4
211614,0
1350757,3
384649,3
40684,3
853154,3
891713,3
1164703,5
953794,1
1740417,6
1533863,3
1896892,1
368851,6
1528274,4
274821,1
1544629,3
1101897,3
847825,4
1558957,3
71848,7
564510,3
644164,3
928820,0
1439219,4
84251,3
420108,7
1138031,6
1033990,4
429443,4
909845,3
574670,7
1815989,6
1756581,9
1746986,4
1563417,1
1585447,6
1313170,7
1842571,1
742422,6
401436,1
578665,9
1459234,3
1798823,6
1761900,4
560925,8
1541162,1
966348,4
1512357,0
128241,3
890994,3
1022356,3
1646716,3
1162427,1
84624,7
1592026,9
1699460,4
954288,3
1310286,6
1577694,8
715670,7
174824,6
579435,6
990307,3
1316426,6
1823062,3
1246431,3
819594,3
23483,3
248807,0
1386969,4
519573,5
175628,9
1898254,6
258989,3
257191,1
561636,3
1733344,1
351080,7
1668484,4
1001012,3
170853,5
1115919,9
1097894,1
807284,9
308125,0
209768,6
1298486,6
540424,8
679625,3
1447901,3
1610187,3
5397,5
1614616,3
1733246,0
5125,4
105539,4
1575007,3
347531,6
1031235,7
564809,3
1153546,7
331298,7
1598508,4
1059752,3
658423,1
567005,3
1208540,3
868732,4
1728203,4
1349352,7
1293916,5
961657,3
1637616,3
1442047,5
1582439,4
979557,4
1913737,3
1573526,3
1841905,9
1019126,4
244840,3
99921,6
1826933,8
1343631,4
1135679,3
500487,9
1302544,4
904783,3
1293667,8
361643,3
23555,4
180737,6
1323111,4
1399622,3
504260,6
1499415,6
341395,5
1414113,4
1020157,0
1236769,3
1094767,4
834864,6
267312,3
1836840,1
571856,3
1154406,6
865727,0
1079796,6
1749068,6
170843,8
979625,5
201155,3
922685,6
1386928,3
1094526,4
989215,6
857135,6
743893,0
1401433,4
832736,3
520061,6
233036,3
946573,4
411234,4
1828605,4
244113,3
1555619,3
712943,7
947200,6
893840,6
1513763,6
313620,3
1205204,1
1255907,6
1710844,7
1711988,3
1908116,0
376947,1
811773,6
481998,4
448705,6
467741,3
1441089,6
1352672,6
1375004,1
992609,4
1587199,9
922223,3
1350722,5
581053,6
101743,3
762806,6
1040063,1
1510170,0
61349,6
824451,4
1643769,3
1185261,0
1175789,3
1407276,6
1366321,6
701155,3
494226,3
1679346,8
331707,3
436124,5
609097,1
1554319,3
289422,3
644991,7
1312049,1
152658,7
870788,6
362490,4
836366,6
166521,4
231973,7
389336,7
1530748,3
327983,4
