# ID,speciesKey
292813,3
1757488,3
1121351,3
1425109,3
179580,3
1510966,3
453373,3
56413,3
1274290,3
956342,3
249045,6
605829,6
1898837,3
842518,3
1285368,3
145155,3
1105698,3
515188,3
1050147,4
421160,0
15082,3
995830,6
296789,3
1290583,6
124331,6
1198976,3
1895818,3
906018,3
1120371,0
1534566,6
123624,3
50240,0
1255070,6
1681990,3
375838,3
1919802,3
920163,3
1825714,3
570498,3
1667486,3
1099744,3
1276207,6
1394717,3
1459558,3
51439,3
526029,3
1588673,3
1363755,3
350818,3
1696152,9
1281736,0
598556,3
1806977,6
1494709,3
1420770,3
1368477,3
1163060,3
1055550,3
1850588,3
951357,3
177275,3
1513367,3
1255411,4
370879,7
1475388,3
617444,3
32196,6
142299,3
1050324,3
1882477,3
1658887,0
455017,7
499980,3
768612,3
1428040,4
139482,6
448219,3
817600,3
1325209,3
1191531,3
1425230,3
1844611,3
45004,6
938904,9
1498785,3
937464,6
1307210,3
746026,3
1847574,3
136504,6
1111361,6
738119,3
1769374,0
486240,3
651800,3
1024449,4
169070,6
355481,3
1239622,6
80545,0
1909542,3
1471346,3
323793,6
649868,4
78157,6
486357,3
1399551,6
251891,3
453126,6
1271150,3
1598690,3
839073,6
1710608,3
1090441,3
595388,6
6786,3
1633242,3
203565,3
1078285,3
244453,3
1363169,0
729904,3
1448633,4
785698,3
1471540,6
561944,3
604170,3
280583,3
615682,3
1382199,3
1559766,4
1383332,3
1100348,3
1756196,6
1157086,6
91409,3
1297568,3
762431,3
917822,3
1897501,3
51959,3
25379,4
232611,3
1542689,3
400098,6
102189,3
1317074,3
1741860,3
1127975,5
1201613,7
1585746,3
1316902,3
1216669,3
1103074,6
1797033,3
876501,3
106353,3
329328,3
983423,3
1023972,3
1033915,3
542729,6
755350,3
1918336,3
940432,6
223077,3
1188223,9
98460,3
1720799,3
1272890,6
1684689,3
3934,4
1839746,3
1603361,6
1677654,3
1826851,3
563387,3
633029,6
1869662,3
1432496,3
1498983,3
431172,3
1605995,0
1387428,3
1369487,3
1168688,3
990057,4
1453034,0
1227861,3
1916689,6
1821998,6
292652,3
1139273,0
1866902,6
1888525,6
378903,3
234683,3
1883179,3
826678,3
1417774,3
304176,7
1332827,3
1905308,3
911275,3
801918,3
1347618,3
1917165,4
1053476,3
452090,3
1723168,3
1446697,6
549146,3
813756,3
127801,3
1152854,6
1198058,6
1543052,6
1336902,3
710042,3
1594918,3
1028080,6
1431177,4
1294949,3
1659896,3
726687,3
807092,3
267638,3
1899846,3
213332,3
544618,3
944659,3
1578219,3
587825,3
489906,6
1700230,3
1663361,3
458353,3
390958,3
1771072,4
709409,3
976933,3
1499214,3
260450,6
421994,6
840926,3
1434468,4
1581594,7
438053,3
1603098,3
1399706,3
1294825,3
479749,3
708925,9
1485331,9
1787966,3
117712,3
105079,3
1622756,1
1258369,3
897326,3
924,3
1280109,4
1433117,3
1521296,3
1338110,4
1656670,3
201980,6
266068,3
702134,3
787213,3
1132976,3
1179939,3
1277924,4
820130,3
70750,6
425041,3
803830,6
1036147,3
207820,3
1909999,3
1433477,6
704693,3
1452938,3
875251,3
542200,3
1596092,3
989924,6
381527,3
1433908,3
1091834,3
1640562,3
1126335,6
1290697,7
408204,3
900854,3
481451,3
859986,3
1071307,3
988648,0
164687,6
1117496,3
908020,6
1717123,3
1624855,3
676900,3
429780,1
1343462,3
116208,3
1474435,3
924000,3
809056,3
269128,3
46475,3
1221969,3
1232042,3
1273376,0
699934,3
1829064,0
395019,6
322523,3
947764,3
522143,3
1292912,3
366682,3
1814824,3
792943,3
792098,3
332866,0
11283,3
434738,3
373163,3
1884609,3
662417,6
986108,3
182192,3
1910901,3
445831,3
1571813,0
1663155,3
828172,3
890408,6
1040695,3
905040,3
1148711,4
1161192,3
1283582,0
663005,3
1540870,6
1399267,6
1091622,6
1009068,3
639086,3
680528,3
1762999,4
1749637,3
847938,3
1460280,3
1413443,3
581314,7
1429372,3
96856,3
11627,3
965444,9
498498,4
135184,3
1874683,3
1574034,3
1887612,3
932217,4
1490751,3
417315,3
1590818,0
1171846,3
270900,7
1113281,6
1766582,3
1500334,3
85755,3
1489109,3
418754,4
1418913,6
698113,0
1480589,3
1574951,3
1025463,3
1683940,3
1659797,3
1165605,3
321684,3
496970,3
606253,3
208856,3
496122,4
529808,3
44838,6
728240,3
1378402,3
1032566,6
1908653,3
1888953,3
560534,4
398565,9
1072614,3
485336,3
522741,6
1148119,6
1592398,3
1790596,3
1244711,6
175370,3
734562,3
1768772,3
571545,3
487880,6
1640787,3
411115,3
525643,7
175571,3
28006,3
1542380,3
783650,3
1708116,0
1163353,0
62678,6
788096,3
703781,3
1558646,3
1333560,3
549224,6
461818,3
671602,3
1111003,3
210385,7
1452480,3
1312390,3
1249182,3
511510,3
1603795,3
1473708,3
1760352,6
1486380,3
1115204,3
312987,6
819391,6
562481,0
1763774,3
39157,3
1444817,1
1463265,3
1660057,3
453807,3
335897,3
367577,6
105788,6
794277,3
351221,0
750924,3
1837736,3
1721056,3
1167351,6
1241541,6
73692,3
615697,3
908942,3
1424220,3
1772391,3
1664890,3
916443,3
69361,3
1598283,6
575159,3
1841031,3
1833165,3
706023,3
1317551,4
786739,3
950083,6
937895,6
1609596,4
225364,3
1273800,3
1519092,3
1854874,3
741711,6
870230,3
347373,6
817322,3
1684294,9
445864,3
940389,3
1717179,3
163038,0
702792,3
840134,0
737492,0
1522028,3
91511,6
953163,3
911689,3
36707,3
196985,0
342838,3
1251146,3
1195473,6
469424,0
153410,3
157777,3
1767785,4
629233,3
993681,3
607366,3
1245928,3
323431,3
1227869,3
1478407,3
427537,9
369112,3
1130589,3
321638,3
1802257,3
849166,6
1000273,3
663986,6
1285634,6
502523,3
1027694,3
692607,3
974230,3
729114,7
1578986,3
1825901,6
1228428,3
881572,3
1178751,3
696565,3
257214,3
1086803,3
1864601,7
631525,3
172470,3
974164,3
1139746,6
1180030,3
1130774,3
583611,3
1741559,3
1858214,3
225591,1
62924,3
589592,3
608945,3
1641753,4
685612,3
1754076,3
398605,3
1911098,3
1874155,3
514895,3
47263,0
832953,5
1264394,3
106227,3
1327287,0
1393035,6
1021393,3
873580,6
431281,3
340107,6
1052258,4
332155,3
1635532,3
1244356,6
594982,1
188806,3
707034,0
209102,3
1639182,6
155586,6
1700710,3
471948,7
1357636,3
332677,3
353796,3
1767279,3
753555,6
1389178,3
1630311,3
506178,3
465225,3
992881,0
99526,6
850917,3
429542,3
860212,3
660458,6
836410,3
662399,3
656939,3
1673503,6
17975,6
1375889,6
1737823,3
1761470,3
529092,4
1858849,6
1598941,6
327998,3
844704,3
133873,3
994344,0
774605,3
236563,4
879434,0
1570722,3
234089,3
1259253,6
1913325,3
509091,3
1286478,6
454301,6
1842508,3
1028645,3
1183204,6
806665,3
1497735,6
1261815,3
918983,3
95736,6
876946,3
1671825,3
1200419,3
257110,3
361109,3
630983,9
1541064,3
411818,6
689216,6
468113,6
1208891,3
1841626,3
1656765,4
434209,3
1724218,3
534774,3
145830,3
1522677,3
1535761,6
1626067,3
1285305,6
1197962,3
963526,3
726105,3
29853,3
785374,4
1883101,3
1114477,3
353514,3
1602390,3
110914,3
355229,3
1446010,6
1755605,3
1853585,6
1433507,3
1544651,3
777863,3
368204,3
824589,3
1432855,3
951790,3
835328,3
1766545,3
282113,3
1603094,3
162647,6
1210107,3
1801387,7
1583116,6
1490405,3
1494336,3
1684829,3
2650,1
1555446,3
771969,3
1728041,5
1028392,6
1353524,0
751590,3
324261,3
47923,3
1445162,3
1750409,6
75076,3
39829,6
654766,3
1791912,3
1668150,0
81341,6
410291,1
1547634,3
761250,6
1647891,3
859285,6
1258850,3
1912572,3
1805526,3
261579,3
262283,3
70832,3
477744,3
837560,0
1306870,3
1444189,9
1050367,3
1815850,3
1080242,3
699070,3
476781,4
1773855,3
583869,3
1480203,7
1292757,3
11900,3
444988,3
690263,3
575891,3
329885,3
577081,3
847162,3
138546,3
1690660,3
379635,3
659490,3
504820,7
1632792,3
1744950,3
955208,3
1248638,3
112822,3
1167459,0
885743,6
1198789,3
589461,3
1457929,3
712060,3
1163596,3
1706909,6
1842141,3
1498051,3
1351523,4
1842999,3
1228331,0
1313264,6
1517567,3
1776215,3
1388153,3
1571057,3
637062,3
630900,3
464669,3
519180,3
1498322,3
48577,3
41041,3
1040019,6
484547,3
377137,3
1015864,3
1125454,3
1000766,7
676114,3
1544058,9
388849,3
1069780,6
1026928,3
1266651,3
1338250,3
921245,3
1020239,0
215392,3
1350225,7
385743,6
1695496,6
256718,0
1883227,0
123678,7
1660061,3
1412510,3
91426,5
256916,3
472516,3
716276,3
195179,3
1486755,6
542008,9
1793959,3
1205911,3
234406,3
545625,3
716049,0
1455447,3
1698001,3
1293726,6
71057,9
96686,3
1768574,0
684649,3
1861101,3
217971,3
181944,3
52265,7
362038,6
1693036,3
1622244,3
786263,3
474860,3
427356,4
558319,3
756874,6
1800132,6
702854,3
1277650,9
151846,3
283421,0
776845,3
1149249,3
1368083,6
1149881,4
1189876,7
1300004,3
25062,3
762811,3
1546637,6
446314,3
92662,3
1138528,6
1711880,3
649623,3
1208492,6
111611,3
1655843,3
1247720,3
1216580,3
484503,3
469738,3
724095,6
39142,3
385265,3
1060317,6
553279,3
1073363,6
294239,3
1610936,4
896223,6
1861385,6
299643,0
738597,3
1072761,0
1185927,6
955899,3
92061,3
1500238,6
1017292,4
943152,1
1887718,6
24774,3
1356466,9
1640625,4
1266413,6
713177,4
415643,1
433439,3
1702196,3
27979,3
535529,3
246431,3
581981,3
743831,3
1155649,3
1843315,3
582631,3
1023744,3
1097742,3
647621,3
682275,6
1351791,3
273122,3
620273,3
1410145,3
1610640,3
438039,3
81943,3
1825852,6
1139690,3
1640944,3
617826,3
1106187,3
1503194,3
205484,6
933775,0
1309928,3
1491477,6
1304542,3
557008,0
1688564,3
542868,3
1783085,3
1099021,9
912509,4
248847,6
1590165,6
1229808,3
1418441,3
287255,3
979842,3
1212492,3
956469,3
741627,4
970927,3
1791310,9
1412601,3
251501,3
860009,3
1715670,3
1118246,3
616667,6
965015,3
1140715,3
721269,6
1153536,3
1627109,3
162528,3
1675682,3
134048,7
1333912,3
536963,0
509509,4
1203859,3
154977,6
1275975,3
1922771,3
887393,3
758482,6
873371,9
109734,6
1147132,6
680455,3
275575,3
1411770,3
1480276,0
673286,6
874324,3
1699555,3
1850217,6
471171,0
492257,3
1329014,3
716062,3
87499,3
296051,3
1066242,6
1680839,3
1573069,3
904432,4
891284,3
1060880,3
1056754,3
1511833,0
1116166,0
1004425,3
479490,3
1387841,6
869318,6
245641,3
1660694,4
1348793,6
1617043,3
757871,3
1405538,3
1215402,7
448531,3
1082708,3
826664,3
519138,3
1326032,3
1779983,3
388428,0
143521,3
1766518,7
1241686,3
1711129,3
700393,3
1172598,3
716332,3
1010586,3
1104305,6
7825,3
1177041,3
1598697,6
304695,3
1161932,3
1342929,3
1379431,0
1536350,3
1104166,3
1080067,3
1662014,3
1881767,3
1686773,3
731554,3
892692,6
1371032,4
301349,6
1615235,3
689398,3
1869647,3
1263882,6
1013932,3
833832,3
1330516,3
541747,3
594310,3
142453,3
504999,3
1422831,3
1865072,3
606354,3
907050,0
55615,3
956728,3
31657,3
1545726,3
1245048,3
1422283,3
779704,0
841749,3
1779507,6
147479,3
968348,3
1193672,3
548692,3
1044009,3
1713470,3
1321967,3
1240230,6
1122818,3
82608,0
464749,3
299172,3
1560828,3
1677264,3
225042,3
74571,6
324077,3
1269549,4
1626576,3
502352,3
1870217,3
173291,9
1574944,3
639363,3
1042714,6
919654,3
1806839,3
664194,3
1767920,3
1427011,6
1891941,3
224660,3
978190,7
1817542,6
1217806,3
731427,3
545915,4
1474882,3
99016,3
1090972,3
1550721,3
1093108,3
810915,3
248650,3
834725,3
457886,3
1453568,3
1852161,3
27051,3
59602,6
486114,9
301709,3
730727,3
201992,3
1885881,3
814861,6
807544,3
114106,3
1372410,3
549219,3
1602454,3
1576305,6
1197419,3
286672,3
722798,3
1315206,3
1031755,3
1742581,3
361431,3
1436019,3
1689697,3
54582,4
320073,3
195665,4
1336176,3
1347418,3
1659446,9
78967,6
13084,3
1469611,0
1097083,3
601675,3
224321,3
1672479,7
1062848,3
993130,3
965055,3
1085599,3
311272,0
39681,3
84273,3
1173506,3
636486,3
740325,3
1534361,3
767459,3
939854,7
452130,7
337071,3
990588,3
1090006,3
1451854,3
770185,6
342271,3
669469,3
1424495,3
246752,4
310116,3
14258,3
1743581,6
763292,3
209789,6
194246,3
677419,3
1542197,3
880472,6
495737,3
891893,6
1176900,3
449603,3
653582,3
1599601,3
483437,0
1264714,1
1560782,3
478976,3
1181881,3
192902,6
1311817,3
1333357,3
620758,3
1184101,3
1633395,3
1666368,3
267477,6
536694,6
211456,3
1191991,3
878901,6
1489563,4
333427,3
827707,3
1104691,3
1829047,9
711417,3
1481059,3
1567132,3
895161,3
528042,3
1054646,4
914884,4
1604223,3
692865,9
832775,3
251607,9
1729554,3
1517349,7
316449,6
1191390,3
1298095,6
150666,6
396363,3
108801,3
689342,3
1364285,3
670006,3
1339436,3
242810,0
32413,3
1185430,6
603872,3
282471,4
382734,3
194413,3
1126030,6
236973,3
1049989,3
1389826,3
519122,3
262398,3
331104,3
81283,6
803245,3
1149968,3
1437779,3
643511,3
1006173,3
407737,0
586814,3
641210,3
733280,6
374959,3
261968,6
1661239,3
110518,0
739202,3
132203,3
1637411,6
1257961,6
1163894,3
312990,4
119942,3
1253245,3
250458,3
184350,3
1664064,3
235265,4
1490893,3
53786,6
1520974,3
878648,9
953865,3
1123891,3
1468726,3
77666,6
985906,3
398862,3
1030661,6
1838047,3
1896053,3
606102,3
1671376,3
1126371,6
850937,3
1813367,3
324867,0
705617,6
86368,3
422840,3
1766580,6
45299,3
1195781,3
1415335,0
1345083,3
1409863,3
1610560,3
593745,3
1213612,6
1023634,6
1810363,3
673225,6
655860,6
1463630,0
1601140,3
1295401,3
936460,6
1644536,3
687368,3
1804069,3
1184169,7
605023,6
1583338,6
1820885,3
966105,3
226717,3
1296812,6
988386,6
598521,3
1551467,0
891844,4
925683,0
1042580,3
655149,3
369076,3
1945,3
12068,3
1712645,3
1186355,6
1132780,3
70427,3
1803685,3
571221,3
1477494,3
1276814,4
1293029,6
1863747,6
792564,6
1338841,3
841445,3
449932,3
1829914,3
615351,6
1625416,3
96952,3
622113,3
715561,3
964709,6
387369,3
116746,6
809599,3
1444600,3
1317434,3
8400,6
918973,3
1490826,3
868599,6
1654076,3
471689,6
1205427,3
1044309,3
40630,0
1435737,3
753573,0
1479106,3
279400,3
1648473,3
932659,3
1262114,3
1382127,3
156759,3
1294663,6
759111,6
1083927,3
142405,6
1645659,3
866235,7
79843,3
146728,3
1122457,3
387958,7
388207,3
349653,6
615946,6
551444,3
127689,4
1504897,3
1854597,3
1058319,3
320207,3
1526051,6
996630,7
1555903,3
149163,3
1607550,3
1521088,3
1671088,6
956427,3
1564926,3
1336250,3
1498291,3
1180035,3
820616,3
1741020,3
823860,6
1335407,7
938847,3
905498,3
933334,3
1077596,3
1183087,3
1554098,3
870438,6
1055164,3
332604,3
1064181,6
1318033,3
479202,3
1681508,3
756158,6
1264214,3
1922310,6
1861062,4
1562076,3
1896899,0
1462286,3
402691,6
1132554,3
661610,6
259280,3
1689667,3
1135449,0
299772,0
1347831,3
1033238,6
115674,3
1784023,3
739355,4
169757,6
1815391,3
429866,3
72257,6
892416,0
373727,6
1397519,3
865647,3
1455417,6
1608150,3
432446,6
741706,3
992555,3
1842206,6
1688674,3
1229836,6
1584591,7
79394,0
116684,3
126015,6
1103850,3
344564,7
503950,6
1303192,3
625828,3
655588,3
626839,6
236601,3
1100308,3
519746,3
1045556,3
590922,3
466031,3
657746,3
412602,3
1538462,6
487562,3
1796078,4
446117,6
165760,7
1423575,9
882425,3
166848,0
1290058,3
359424,3
1372220,9
252241,3
627853,3
1424149,3
1507771,6
474601,3
999618,3
1691032,3
716948,3
356618,3
507759,6
1529729,6
982057,3
1154730,3
810636,3
1788296,0
156211,3
1339018,3
1747236,3
1497211,3
158008,6
1740121,3
1115670,3
592011,0
374893,3
1434327,6
918075,6
411349,3
945742,6
176696,3
1791837,3
1905772,6
1743496,3
688852,3
629677,0
1755000,0
1839680,3
1565906,3
1833194,3
1313645,3
1871579,0
386058,4
754363,3
177096,6
75628,3
213627,3
569224,3
1670951,3
1059207,3
1013908,3
42855,9
42974,3
1038562,0
827960,3
1597071,3
1070353,3
1379287,6
1494203,0
1835186,6
712412,4
838350,6
937276,3
830889,3
603320,3
1387132,6
1708717,3
267197,7
496040,3
350185,3
1772060,0
1355391,6
545714,3
498665,3
888519,3
1614337,3
476123,4
1396115,3
1267080,3
510451,6
1239058,3
489182,6
675122,3
1275114,3
1007674,3
264147,3
394112,4
329087,3
80337,3
1874977,3
1798735,3
149360,3
211993,6
206603,6
951178,3
1136801,6
52875,3
311814,3
229651,6
1507254,4
709363,3
1554803,3
1749596,3
264435,6
676361,3
671295,7
926256,3
679579,4
1321346,3
270408,6
1510500,3
353150,3
1654178,3
863060,3
563172,3
1043454,3
1424723,6
768119,0
1583576,6
543015,3
442340,3
1422791,3
345821,4
1505690,3
1362600,6
1696260,6
1518946,3
1560797,3
161914,3
393263,3
1821015,3
907613,0
1163698,3
643774,4
1233798,3
1716903,3
309753,6
1016971,6
1391455,1
1242070,3
1272935,3
357475,3
552923,3
585844,3
446467,3
1098373,6
126114,3
894345,7
1911917,3
1067581,3
201743,7
156929,3
724821,3
940103,3
1826556,3
3263,3
12353,6
1843150,3
1688089,3
1216296,6
215183,6
531744,3
1513588,3
1826130,6
1465075,6
755098,6
1629852,3
255024,0
812721,3
1891073,3
252020,3
843838,3
1430668,4
1077736,3
751071,3
290920,0
1228155,3
307172,0
341676,3
1473121,3
1218143,3
1274572,3
1132539,3
1834859,6
182802,3
369425,3
1458081,4
838754,9
524882,3
671223,4
114686,3
1693586,3
1169948,3
461656,3
147083,3
415544,3
1617956,0
1805206,6
1181915,3
1147333,4
352195,3
73071,3
152872,3
224051,3
233879,3
1526657,3
1244926,3
1653872,3
631733,3
131705,3
1801902,3
168895,3
617398,3
1906061,3
1385782,3
594856,3
369079,3
272981,7
962058,6
652094,3
372798,6
14581,3
1620041,3
1362120,3
90386,3
328020,6
432847,9
1326337,3
1634698,3
1728786,4
588501,3
600420,3
489051,9
53793,3
1030514,3
1330073,3
1476090,3
394294,6
1781741,3
1191704,6
261159,3
302249,6
1704619,3
214779,1
549428,3
1028463,3
1784461,3
1256710,3
1383179,3
162857,0
1028252,3
901326,3
83363,3
929623,9
977234,4
1704268,4
635846,3
921850,3
26766,6
1335803,3
177603,0
432376,3
848390,0
488643,3
127272,3
1575244,3
585158,3
1805927,3
357282,6
688960,3
1499619,3
737752,3
1710701,3
277919,6
692900,3
912143,4
1460490,4
358372,3
686593,3
1119318,3
1048271,6
1383788,9
1760334,3
1411764,3
158461,3
1111965,3
189453,3
1867505,6
1179860,3
485059,6
409043,3
1871780,3
1208959,3
238850,3
1899001,3
633466,3
1389959,3
903524,3
1813409,6
1585667,3
1478350,3
721605,3
3595,4
731257,3
1605097,6
1197468,6
1694764,3
1539578,3
1384573,3
1017467,3
717162,3
351955,3
360464,3
423764,3
1362544,0
353179,3
471594,6
458288,3
442786,3
991080,3
1084883,3
1793946,6
224926,6
1219946,6
1319237,3
381275,3
664819,3
105220,4
135091,4
950264,6
919157,9
1127294,6
737892,3
1298572,3
1902990,3
53502,3
770701,0
1738662,3
1841000,3
811299,3
582210,3
1550320,3
200398,6
1849352,3
35309,3
821674,7
148093,3
1789785,6
119541,3
1812991,3
1875873,3
1903938,7
244758,3
34449,3
876981,3
1860011,0
66159,1
246436,3
545836,3
600449,6
354242,4
1786130,3
1045552,3
1863515,3
1391159,3
769885,7
1149961,3
814884,3
684729,0
978338,6
561572,3
1386325,6
610920,3
479783,3
218063,3
295229,3
1526831,3
164873,7
614782,6
1790662,0
493310,3
429846,3
1320809,6
1208736,4
49484,6
1928,3
571246,3
1384322,1
206910,3
1690778,3
1423294,9
722179,3
174826,3
793147,9
478460,3
1863342,6
1216416,6
672409,3
1201605,6
643063,3
411063,3
568554,0
587370,3
410906,3
1647740,6
105533,3
1843741,3
1248293,6
1707952,6
1644812,3
796143,0
493635,3
143494,6
1089797,3
909889,3
1254319,3
366687,3
1806275,3
1414612,7
644239,3
921114,3
738825,6
1773061,3
737569,3
1020817,3
122899,3
1337149,0
1183857,3
108588,3
1873367,3
1745672,3
424050,3
1555978,3
136460,0
453551,3
1320092,6
686014,5
1726495,6
926317,3
551628,3
914956,3
1765388,3
1242772,6
1384860,3
291317,6
1198736,6
1529741,6
1578335,4
1193419,3
1485709,3
472513,3
999747,3
826035,6
1540858,3
1316672,6
88945,3
1386097,6
597725,0
851499,6
412493,3
301664,3
395915,6
52707,3
1919645,3
1306831,3
605876,3
1470129,3
241431,3
621765,3
458365,3
963786,6
969396,3
1819796,6
120609,4
1669139,6
538775,6
409087,3
587337,3
1382549,3
578100,6
343692,3
278631,6
1606995,3
712100,6
1654827,3
1216647,3
1851213,3
542031,3
763561,3
896396,6
1536227,6
997207,3
1430566,6
1878515,3
770497,0
152251,3
1842603,3
1484263,3
664468,3
1697576,3
1158124,3
654795,3
1640322,3
68842,6
1244306,0
1349694,9
1391481,6
1813436,3
1000199,3
243427,3
1249360,3
1599148,3
847267,3
284971,9
580423,6
539925,7
29204,3
312210,3
1076448,3
700029,3
754060,3
1383199,0
1576161,6
116562,3
1347399,3
856511,7
1724675,6
1771694,9
1826025,3
1143927,3
1082348,3
586936,3
1094150,3
955154,3
519300,3
602975,6
206300,3
1876788,6
1466663,3
1454163,9
668302,3
1657905,3
843310,3
1385258,3
1643625,3
835621,3
436955,3
68568,3
1268097,6
1052357,3
230756,6
1292468,3
1198130,3
497493,3
1806153,3
624457,3
615939,0
635728,3
657108,3
1814958,6
1277612,3
1371620,6
1042775,3
950689,3
520707,3
1212169,3
407418,4
455216,6
569736,6
410178,6
1071065,3
455684,3
1897972,3
388404,0
271283,3
738604,3
67405,3
665986,6
132071,7
1287801,3
695369,3
1033145,6
1377921,3
588521,6
287841,0
1125682,3
1165189,3
537315,3
1737659,9
431027,3
590321,0
1018129,3
1335808,4
1104645,3
1126157,7
1270992,3
838793,3
471668,3
1832808,3
270427,3
78388,4
30784,6
843933,3
986602,3
1577272,3
1164513,3
281113,3
1077796,3
824101,3
1699790,3
121568,3
593163,6
64873,1
1155253,6
125619,9
976858,3
242926,3
855362,0
994197,3
1463094,3
1571163,3
670781,9
1033949,3
817522,6
1018583,6
47176,1
1852729,3
173172,3
106191,6
1234208,6
329486,3
787393,0
30805,4
1571918,3
422362,4
1280832,3
1165155,3
597275,0
149497,3
1340179,3
645680,6
917330,3
174784,7
1676558,3
1775747,3
1786718,3
1500824,3
860402,3
445991,3
1300223,3
1532529,3
940090,3
1254333,6
1420226,6
850686,3
983306,3
996148,3
1582835,3
298639,3
338399,3
1860640,6
1819606,3
53016,3
82154,3
842350,3
1313404,3
1033500,3
1402076,3
35649,3
1666646,3
1296739,3
1795425,3
937561,9
497220,3
337167,4
489107,9
1337583,6
1537549,3
1673187,3
424668,3
203234,3
1024293,4
1359584,6
1005434,3
1713920,3
1599013,3
1042267,3
229031,3
159519,3
1541874,3
501357,0
1191286,3
163895,3
1194669,3
1400453,3
680977,3
715243,0
84553,3
1588047,3
792374,3
1522637,3
172111,7
1615254,6
1653761,3
1148591,3
312609,3
1734498,3
1809812,3
1658452,6
1507184,7
1406812,3
773553,3
1827276,3
1220755,3
987539,3
1145214,3
756331,3
1909487,3
1465404,6
1691928,3
1731858,3
1544,3
377065,3
1835602,3
538017,3
1792551,6
387124,3
806195,0
1839465,3
1553330,3
290394,3
344988,3
564143,7
1317066,3
350552,3
101133,3
1626729,6
1907626,0
139732,3
1605783,3
1401156,6
1635641,3
650095,9
1393944,3
1006583,6
1840843,3
1740984,0
139325,3
1456954,6
1003949,3
724274,4
453448,6
1495204,3
1171586,3
446595,3
1632957,3
1769173,3
709791,4
923439,3
530972,3
873015,3
334708,3
14576,6
1069440,3
866610,3
1279528,3
60322,3
