# ID,speciesKey
262441,3
681857,3
355998,3
487224,3
766012,3
732859,4
1716234,3
466165,4
1367035,3
749432,3
163106,7
645554,3
311752,3
275108,3
912092,3
249103,3
622950,4
414649,3
885364,3
184627,3
186246,3
343408,6
1639522,3
205743,3
945764,3
1085345,4
1723032,3
218833,3
785362,3
1288317,3
1080434,3
1802002,3
263963,3
783322,4
613378,4
780546,3
919686,3
1477895,3
643274,4
1645040,3
1556859,3
1098476,6
1317335,3
50958,3
523672,4
1296360,3
1066970,3
1135173,7
1852903,7
1538143,3
1369581,3
810125,3
1820293,3
726750,3
243551,3
124286,3
488724,4
229045,3
871092,6
1856094,3
556851,3
1509406,3
1511886,3
1769392,3
29697,7
463608,3
636889,3
21436,3
1097317,4
1393782,3
1203644,3
1864238,3
402708,3
931943,3
224241,3
1178705,3
856318,3
1914677,3
1714508,3
1812210,3
227669,3
486960,3
844418,3
1031867,3
1154210,3
1627285,4
1636629,7
1074961,3
1236547,3
1690250,3
715270,3
273369,3
1664985,3
1901399,4
1160529,3
930211,3
733035,3
1831226,3
1748832,3
41969,3
500786,3
259974,7
1636468,3
1054838,3
1396572,4
1820561,3
1627650,6
200397,3
1308300,3
80050,6
877935,3
1263553,3
1522967,3
1013878,3
91292,3
234407,3
1293269,3
845934,3
970012,6
431216,3
1303333,3
1586127,3
760552,3
530730,3
1125653,7
1191942,3
59053,3
1879007,6
1261180,3
533005,3
598662,3
1234106,3
1170278,3
1695937,3
1352980,4
1151882,3
530680,4
149554,3
1870798,7
953108,3
233253,6
1326039,3
1543383,4
324765,3
1029335,3
1382684,6
1761827,7
993888,3
146186,3
1918993,3
949044,3
921214,3
68714,3
1071234,3
1399732,3
617449,6
251314,3
620464,3
1789050,3
1916960,6
1243370,3
990228,3
158490,3
1418329,3
1801210,3
289661,3
985262,3
1156704,3
782203,3
1592300,3
652038,3
675353,3
1280373,3
1774418,3
517548,3
788508,3
559985,3
1519422,3
469557,3
1521796,3
1459609,3
1691252,3
1804057,3
860711,6
358198,3
861452,3
1132362,3
1809679,3
714347,3
1315647,3
486470,3
551677,3
391610,3
724130,3
566241,3
1453500,3
1463971,3
958795,4
101009,3
950852,3
1652725,3
1000322,6
185453,3
57297,3
484810,3
458238,3
1013216,3
365768,3
1017278,3
316573,4
1396582,3
573998,3
1282212,3
710741,3
1205063,3
1065533,3
1445580,3
1698826,3
1032102,3
1238035,3
488399,4
721300,3
187236,6
1775114,4
1701523,3
788363,3
580408,3
79144,3
1720331,3
1384241,3
339037,6
1790693,4
1096858,4
643559,6
921094,6
625302,3
1548555,3
1176371,3
33653,3
740557,3
501018,3
274230,3
513501,3
345141,3
815263,3
1665119,3
610446,3
1405342,3
1021820,3
1796439,3
729422,3
370842,3
1905751,3
1614176,6
289718,3
714177,3
873622,3
1778557,3
235138,4
1593484,3
383197,3
600106,3
1793295,6
438615,4
207980,3
1114537,3
1542968,3
1652963,3
761415,3
1123410,3
925868,3
1143906,4
1148981,3
259929,3
210384,3
532370,3
1254375,3
1341348,6
1555409,3
1621998,4
430379,3
1148091,3
1846859,3
1883673,3
697386,3
185583,3
593834,3
487418,3
1801004,3
941136,3
442097,3
858123,3
1881009,3
814201,3
1222873,3
1006528,4
889921,3
991590,3
1593932,3
805259,3
1048698,3
763328,4
642372,3
69873,4
506115,4
1128741,3
1731848,4
475039,7
271830,3
1211753,3
1653122,3
1362217,3
1698501,3
546009,4
602168,4
1709218,4
1415617,3
34563,3
614792,3
41708,3
792160,7
1399940,3
1318229,3
115270,3
62036,3
549806,3
397075,3
673174,4
1270751,3
935657,3
1675438,3
756667,3
347285,4
334980,3
1486382,3
1779246,3
138749,3
1839363,3
334382,3
534805,3
118493,6
1763807,3
720914,3
1893692,3
1611979,3
1238018,3
38066,6
1018245,3
1383273,3
224062,3
355735,3
132457,3
1679724,3
181881,7
230817,3
60325,3
1908325,3
1354302,4
105356,7
1178229,4
637406,7
452388,3
962326,3
217167,3
1491112,3
795985,6
1894790,3
1236996,3
929631,3
91831,6
537558,3
245321,6
1681192,4
1666273,3
1715854,7
42966,3
1171131,4
938720,3
589277,3
378427,3
1842659,3
1635136,3
173163,3
1149669,6
1332254,3
1890467,3
614670,3
698241,3
978667,4
926042,6
159109,6
1065411,3
1206338,3
1723653,3
463454,3
465392,6
1213954,6
62858,3
1774923,3
822876,3
1356204,3
1499969,3
1706432,6
976431,3
329610,4
1332712,3
1326429,4
715824,3
1689740,3
1028733,3
1862959,3
598293,3
1856626,3
1549366,3
1690629,3
610177,3
1038000,3
618777,3
1494851,4
1738783,4
958970,3
212102,3
383450,3
762353,3
1488421,3
486057,3
1231030,4
741705,3
58909,3
345692,3
1350991,3
1538179,3
1004271,3
1878830,3
245284,3
239012,4
1522459,4
1752768,3
1419054,3
1408390,4
1382301,3
1592136,3
335664,6
1780517,4
718660,6
123934,3
864949,3
1150163,3
702249,3
1112359,4
745266,3
1113499,3
1765504,3
1268881,3
1666488,3
1731541,7
1728781,3
1246010,4
1141206,3
921997,3
902249,3
1171699,3
256172,3
1468982,3
739630,3
1246888,3
67771,6
1315471,7
1728024,3
349427,3
1039548,3
1298298,3
1611459,3
318983,3
1748439,3
1470982,3
145204,3
1480519,3
1073703,3
1018876,7
316720,3
311802,3
91350,3
1056267,3
36731,3
97450,3
1656774,3
1628488,3
160940,3
29398,3
489828,3
756924,3
289377,3
928233,3
289715,3
702240,3
1897263,3
851658,3
101932,6
1504979,3
613612,3
452460,3
1237687,3
688304,3
1811939,3
1915707,3
1210716,3
980802,3
359601,4
1393578,3
1772973,3
1745723,3
1731006,3
340335,3
952245,3
735116,3
1907080,3
304530,3
1626890,3
1221821,6
197734,3
1161835,3
480281,3
1437165,3
939442,3
1304148,3
500249,3
1625476,3
1321887,6
1317710,6
1587588,3
991997,3
1279169,3
419396,3
210581,3
1340134,6
1101283,7
428756,6
1629606,3
191818,3
1541967,3
752357,3
936237,3
923900,3
838570,3
582605,3
1189329,4
867232,3
445690,3
296301,3
1364794,3
1792309,7
277345,3
1765082,3
461789,3
1386057,6
408071,3
1000180,3
770656,3
876091,3
81774,3
313729,3
1228802,3
230450,3
1777041,3
1514109,7
1467724,3
924951,3
1391725,3
929543,3
943344,3
1455841,3
769727,3
945344,3
1800575,3
610251,3
1851366,3
1519357,3
1266610,6
1446719,3
1289507,6
1339687,4
377085,3
1533119,3
873861,3
1180377,3
56343,3
1556516,4
229521,3
758447,3
1512203,4
830370,3
890101,3
725894,3
299617,3
1530103,3
221944,3
1249763,4
791903,3
276010,3
874316,3
678915,3
1829841,3
1600808,6
1793870,6
175082,3
998473,3
1798088,3
1572455,7
478172,3
1385139,3
4889,3
631566,3
493855,3
763824,3
1470806,3
1729820,3
148667,4
811300,3
11433,3
933121,3
1523890,3
1486698,3
1560185,3
1919090,4
115142,3
415261,3
369424,3
1876718,4
1541026,3
708943,7
9460,3
888950,6
917641,3
1090650,3
1723726,3
1694505,3
1007390,3
293608,4
1333740,3
394911,3
213594,3
1316878,3
555375,3
555871,3
1112206,3
1606830,3
756474,3
1817315,4
1208065,4
588823,4
1565170,3
847068,3
1388104,3
1900323,3
1335213,3
1511751,4
1711010,6
190933,4
425525,3
1549536,3
1805764,3
1737057,6
39065,3
1644956,3
60593,3
692875,3
849319,3
323872,3
36940,4
1706892,6
397498,3
1298473,6
143554,3
716354,4
1028712,3
1918344,3
863551,6
974760,3
167377,3
580589,6
572816,3
1176691,3
1490339,4
361774,3
1284938,6
1032606,3
1472487,3
1658499,3
1057416,3
890023,3
983126,3
855476,4
947651,4
1677798,6
1393008,3
1901364,4
448653,6
63100,7
227988,3
443021,4
1709828,3
255769,3
323779,3
1402523,3
846692,3
1772989,3
685377,3
1690563,3
1336686,3
855344,3
503926,3
1442406,3
126636,4
243465,3
1112554,3
8080,3
573050,3
530614,3
869456,3
1000679,3
1507852,3
1241391,3
1055307,4
1544868,6
975154,3
967849,3
718450,3
607027,3
1594735,3
45794,3
513571,3
212855,3
898587,3
61895,3
675809,3
30078,4
320994,3
165011,3
189132,3
1887964,3
107887,3
1122298,3
294549,3
141067,3
459310,3
1833779,6
350334,3
312431,3
1629896,6
1085035,3
740553,3
367572,3
1052077,3
1406626,3
808504,4
1370868,4
1544835,7
1563473,3
600946,3
1571524,6
1234618,3
1552066,3
94906,3
1094910,6
938398,3
1079155,6
329,3
1182370,3
1533809,3
1019981,3
758473,3
1231173,3
19117,3
340716,6
1788214,3
1865853,6
1271440,3
385506,3
325127,3
647150,6
725367,3
830566,3
1754237,3
543160,4
103616,7
1524921,3
295527,3
601861,3
1518108,3
528840,4
954435,3
1138674,3
412777,3
1442865,3
829871,3
322829,3
1757535,3
237020,7
1872408,6
364069,3
1815953,4
829452,3
1246918,3
1238887,6
342280,6
723435,3
160357,3
1034490,3
1867624,3
919901,3
690861,3
795415,3
1471585,3
259696,3
33836,3
771544,4
1068795,4
683877,4
1768904,3
5565,3
771268,3
238599,3
129663,3
1496699,6
1145012,3
1179708,3
1221467,4
86912,4
253694,3
1049118,3
201723,6
1765852,4
524396,3
1829591,6
1456994,6
915807,4
1659854,3
620434,4
1704828,3
1611500,3
220954,3
15957,3
893392,4
748834,4
866751,3
1881279,3
1849822,3
1513339,3
548240,3
1689398,3
16350,3
1129339,3
1169773,3
205955,3
693973,3
1309590,3
1165451,3
1714478,6
1799615,3
1156319,3
1138797,3
888288,3
974158,3
838422,6
472581,3
697547,3
1814076,3
1175200,7
834861,3
1250390,3
1820132,3
1798905,3
1149264,3
1885943,3
1627086,7
989776,6
1020037,4
1224236,3
694377,3
695108,3
1529006,6
1106479,4
1494680,3
1471969,3
991254,3
938682,3
243015,3
601690,3
1154591,3
248156,3
300516,3
1214598,3
274587,3
137309,3
1913634,3
226550,3
1199361,3
54400,3
1191891,3
281659,3
330672,3
1808638,3
1250721,3
1780154,3
1705608,3
1876578,3
951840,3
468931,3
390332,3
807650,3
1158475,3
156279,3
1133339,3
681007,3
857549,3
1395270,3
1787452,3
1863654,3
639828,3
1087802,3
1064588,3
1673280,3
1330124,6
850082,3
1072776,3
346655,3
18014,3
1725673,3
426514,3
1231094,3
772432,3
1399160,3
179490,6
1097386,3
1734549,6
712764,3
608125,3
1504214,3
1248540,3
1610708,4
1339325,3
1666762,4
979894,3
1249807,4
971551,3
1795403,3
1284215,3
1340059,6
1439669,3
2397,3
462945,3
1532019,3
77111,3
424504,3
531449,4
1648967,3
466794,3
1113293,3
1674496,4
1182665,3
185786,3
472400,3
644488,3
714644,3
1150701,3
481794,3
1303118,3
1831867,4
238831,3
92919,6
1172326,3
404489,3
1048174,3
1686762,3
467405,3
1188997,3
56770,3
1591996,3
1694630,3
1758758,6
407444,4
987268,3
891726,3
1182743,3
249950,3
163810,3
1797781,3
336744,3
959157,7
1155078,3
372412,3
902928,3
257744,3
582002,3
1766000,3
449047,3
210430,3
1070394,3
1430857,3
63626,3
1189396,7
170561,6
309607,4
1618607,3
1531870,3
1559859,4
1241639,4
830810,3
1621351,4
630862,6
1589966,3
1732983,3
1786379,3
1581540,3
325577,3
1233357,6
1894566,3
1192395,3
1578056,3
1762347,3
51911,3
357647,3
403503,3
1521019,3
950038,3
1879882,3
905697,3
647317,3
1719246,3
924002,7
1325971,3
199077,3
1711692,3
72465,3
739806,3
904618,3
346261,3
910956,3
536586,3
1770480,4
346760,3
1710925,3
1190898,3
1326597,3
1460967,3
583910,3
1291582,3
951607,3
621976,7
1702953,4
1446265,3
229675,3
1833834,3
1046615,3
1751226,3
1076674,3
998991,3
1505527,3
1898908,3
951526,3
1489880,3
1012472,3
1540951,3
1849052,3
1698321,3
5591,3
1670881,4
1678060,6
774860,3
1821764,3
383193,3
431426,4
1213388,3
433064,3
1664952,4
1408803,3
1281636,3
851948,3
1848408,3
506640,3
956505,3
1216834,3
674062,4
1048854,3
1099149,3
1598764,4
1344774,3
1299031,3
1097244,3
116129,3
797519,3
146329,3
849776,3
592799,3
1440257,3
936798,6
1776093,4
858875,6
923060,3
227129,3
668554,3
1859057,3
1176541,6
168745,3
36185,3
1476530,6
386391,3
1517975,3
1262003,4
233727,4
1105474,3
253154,3
708922,3
42765,3
574836,6
1059643,6
300062,3
1618375,3
302182,3
760855,3
229911,3
851199,3
430287,3
1903536,3
1136840,4
1275180,6
917215,4
1061381,7
910549,3
1805527,3
1826472,3
753902,3
1351419,3
1066768,4
686578,3
1742395,3
55834,3
978744,3
849177,3
176024,3
18455,3
1160952,3
482789,3
1898700,4
1052732,3
1069699,3
483542,4
1021188,3
239179,3
1764576,3
1362830,3
1629802,3
1277319,3
1064649,3
857865,3
76798,3
351395,3
1615975,3
1276254,3
812566,4
910809,3
1581774,3
737909,7
1856618,3
1633752,3
1726132,3
1559273,6
1292671,3
1341998,3
1886029,3
989383,3
1164294,3
769531,3
173446,4
1380471,3
1198969,3
1706393,3
1005773,3
1157092,3
1768646,3
712674,6
1469842,3
1119778,3
1758376,3
658624,3
1167261,3
517426,3
512820,3
761412,3
1595997,3
993527,3
596871,3
886077,3
1510467,3
1270860,3
52428,3
752511,3
1797615,3
602797,7
591338,3
1057516,3
607344,3
488301,3
282630,3
166930,3
1814794,3
1500505,3
708389,3
1520001,3
1391601,3
398667,3
493534,3
1553098,6
1554599,6
687596,7
256892,6
1792412,3
1813840,3
1235877,3
270337,3
707983,3
733598,3
1786021,3
1050487,4
839532,6
1882149,3
733906,4
438227,3
1331149,4
1439040,6
615454,3
224423,7
776180,3
1339150,3
735145,3
1187109,6
1419314,3
1120434,7
90098,3
789998,3
1581952,3
1152080,3
928479,3
637148,3
1565101,3
1623187,3
130532,3
1517486,3
1917585,3
874744,3
311366,3
227422,3
554328,3
1628951,3
565561,3
146197,3
572846,3
1315234,3
914973,3
916521,7
901132,3
1568104,3
1830576,3
1887790,6
620596,3
865583,3
1543100,3
1800216,3
1703205,3
1227974,3
1108632,6
771916,3
929494,3
1487431,3
202205,3
308826,3
1086861,3
1497549,3
1852509,3
1825697,3
2486,3
1853241,6
641245,3
1656284,3
1807434,6
784640,4
1918229,6
1849747,7
906638,4
1437301,3
1788839,6
1583900,4
1400642,3
260991,3
242022,3
1089176,3
1800073,3
1130622,3
869972,3
1878001,3
220434,3
1256501,3
404261,3
1115709,3
1599775,3
361539,6
1665962,4
1503362,3
800792,3
1342379,3
844461,3
321065,3
1029197,3
1546516,3
1729737,3
270156,3
1022908,3
1851281,3
1037431,3
483931,3
1125247,4
478405,7
1802731,3
472364,3
1572865,3
1647761,3
946123,3
1392396,3
766186,4
558882,3
744682,3
1001547,3
1428035,3
341059,3
1124359,3
1759969,3
39479,3
1167411,3
880800,3
630668,4
603099,4
970876,6
1869591,3
690396,6
1153245,3
576217,3
1921875,3
1036376,7
805595,3
725271,3
421992,3
1842772,7
1482320,4
1366131,3
231957,3
1752839,3
645034,3
803456,3
1717000,3
228184,6
484772,4
502988,3
8133,3
197146,4
165175,3
1038831,3
817619,3
871179,3
1383489,3
1043021,3
198204,3
1582152,3
1841423,3
507215,3
547959,3
1310641,7
1323662,3
1576914,7
1731446,3
1836585,4
365214,3
1767685,3
253220,3
865571,3
619707,4
844644,3
576368,3
1766358,3
892154,3
1132581,3
572834,3
859898,3
1828973,3
20100,3
722174,3
1180649,3
726056,3
413940,3
975453,3
94788,3
1633304,3
1675889,3
17495,3
1018763,3
809381,4
710425,3
594389,4
579832,3
576110,3
1739314,3
496108,3
742659,3
1446420,3
829678,3
759897,3
218236,4
525181,3
354993,3
509434,3
263280,3
1119439,3
1058657,6
666523,3
1200900,3
159322,3
107233,6
837091,3
59330,3
1713931,3
1679487,3
1768308,3
1602784,6
1297900,3
906988,6
1456930,4
1567842,3
1726103,3
1076020,3
1029381,3
1162324,3
504269,3
811038,3
1684156,3
182159,3
183778,3
1038186,3
1313976,6
1403242,7
517530,3
929643,3
1719415,3
962847,3
1474638,4
1911546,3
1169102,3
889897,3
752253,3
662551,3
554421,3
811666,3
1485981,4
1104209,3
442554,4
372941,3
25306,6
1859183,3
451128,3
375385,3
428941,3
1327672,3
948775,3
932958,3
1579719,3
1234582,3
1059728,6
1210074,3
1471168,3
566059,3
180862,3
1621344,3
284772,3
1417281,3
829511,3
1278788,3
1874296,3
1818744,4
778329,3
1163478,6
707355,3
1351157,3
719266,3
1163394,3
906037,3
973656,3
612328,3
1379018,3
921659,3
272698,3
484091,3
142015,3
1771250,3
1252342,3
1847878,3
1763718,3
607192,3
1794087,3
1448821,3
1493389,4
394016,6
994262,3
993991,3
1352641,3
336570,3
583737,3
1454229,3
289603,4
1600490,3
263012,3
432977,3
826583,3
504654,3
452193,4
220168,3
430242,3
767230,4
1708121,3
1038528,3
1302208,3
1200762,6
66179,3
403634,6
737296,3
31141,3
1426112,3
633713,3
710303,3
1912278,3
555080,3
1182485,3
1710993,3
543620,4
1386595,4
846013,3
499031,3
251541,3
474149,3
595966,3
1118570,3
1544042,3
56267,3
898257,3
726528,3
515731,3
619757,3
824371,3
44998,3
569403,3
505197,3
892346,6
649670,3
640632,3
1317192,6
147749,3
307762,3
1277276,4
656675,3
823149,3
1125467,3
1761049,3
629863,3
669529,3
1022475,3
1757198,3
1394553,3
1706742,3
1155120,6
1012160,7
1908708,3
29281,3
1055947,4
1665050,6
332941,3
979969,3
1534099,3
290036,6
1545345,7
1104856,3
1671595,3
1581199,4
1693529,3
1746459,3
411792,3
408263,3
705762,3
460490,4
317189,3
1625119,3
221447,3
1814360,6
1622420,4
942970,3
1081634,3
1014788,4
309380,3
1317550,3
28956,3
744515,3
1837829,4
1326547,3
755126,3
592530,4
1691429,3
794671,3
1765391,3
1847377,3
523452,3
1387359,3
13470,4
649977,3
255541,3
409591,3
798187,4
607268,3
996018,3
1761198,3
297462,3
744475,4
1152141,3
1011371,3
1363821,3
378079,3
1830474,3
818698,3
899342,3
930090,3
1503342,4
1379313,3
66583,4
735535,6
1793564,3
364250,3
1644233,3
1070885,3
94541,3
1754799,3
286321,3
136581,3
1191418,6
77855,3
1844119,3
760622,4
982645,3
1766794,3
1001993,3
751128,3
1081336,3
846672,3
1313605,3
495977,3
1488102,3
1563533,3
406821,3
1366280,3
674117,3
788969,3
1061082,3
168010,3
1487573,3
1837853,4
841823,6
857093,3
304893,4
1649919,3
1519004,3
913421,3
271021,3
517624,3
1397666,3
56448,3
1591426,3
289058,3
1429638,3
1535010,3
1171606,3
1608608,6
557303,3
1819742,3
1402758,3
948503,3
1031562,3
1454139,3
412439,3
1719899,3
1150343,6
971492,3
919858,3
916022,3
360716,3
769629,3
1525427,3
1674840,3
547741,3
457532,3
1121770,3
812848,3
561973,3
343598,4
1638898,3
1119373,3
1847525,3
394691,6
1893886,3
120543,6
1373392,3
364108,3
1515214,3
109821,3
1330024,3
76280,3
1445105,3
236410,3
208272,3
1298553,6
1021346,3
1616354,4
894191,6
621022,3
825886,3
223,3
601997,3
529078,3
1137227,3
1042147,3
1180114,3
1304384,6
380526,4
1877072,3
959899,7
1818444,3
1675187,4
1055038,7
1460303,6
343299,6
163286,3
483768,3
1783494,4
948629,3
1851825,3
997742,3
1566822,3
1388855,3
943171,7
157415,3
1614442,3
1554110,3
1682505,4
1903150,3
1876616,3
648114,3
653929,3
772504,3
1374190,3
1643014,6
1186441,7
1684788,3
661801,3
78748,3
703602,4
886584,3
567488,3
529417,3
823920,3
1089158,3
499829,3
1646070,3
390224,3
856355,3
1099784,4
594520,4
1151405,4
1385157,3
919751,3
544732,3
1806596,3
159260,3
1105511,4
827136,3
970495,4
1638942,3
1245754,3
563987,4
1251860,3
525756,3
1915155,6
156820,6
675307,3
1912028,3
1727944,4
585758,3
1561878,3
1675220,3
944546,3
420284,3
1737883,3
718613,3
1252077,3
816944,3
1262837,3
1871400,4
1586017,3
420106,6
726974,3
800008,3
288756,3
79659,4
1721381,3
258966,3
1261688,4
269965,3
436148,3
1237151,3
497752,3
485306,3
1118612,3
1654834,3
515371,3
1548860,3
1751830,6
209000,4
1877134,7
1393226,4
97907,3
447920,3
393026,3
386954,3
1621334,3
529061,3
1735530,3
1429073,3
221001,3
786886,3
737734,3
1262486,3
1768936,7
49690,6
756309,6
294135,3
21701,3
689431,3
70754,3
1683888,4
474029,3
325375,3
189486,3
666585,3
1405824,3
1006841,3
444889,3
1264875,3
867864,4
880885,3
1813809,3
1225850,7
814692,3
1864525,7
489445,6
371046,4
1241529,3
215830,3
1610361,3
1632907,3
1072071,3
1294274,3
654311,3
221734,3
276306,3
71361,3
1290465,3
483771,6
876674,3
2093,3
875276,3
651802,3
999446,3
82526,3
1650507,6
272080,7
1365716,3
827962,3
401309,3
1192633,3
1595571,3
1287597,3
1035204,3
1000384,3
254826,4
616803,3
525237,6
786888,3
987340,3
499379,3
1167035,3
42224,3
1227158,6
1230604,7
457948,3
785523,3
1183398,3
1739197,3
1560842,3
406448,3
1071119,3
211514,3
716966,3
3957,3
1456057,6
945330,3
89919,7
1587540,3
425544,3
246099,4
1379613,6
1704888,3
1146923,3
1846789,4
189916,3
46291,6
1593861,3
651051,3
1331183,3
1228553,3
842695,3
722450,3
188958,6
1263391,3
588556,3
972907,6
1035762,3
1564621,6
901025,3
1154400,6
970045,3
879873,3
297510,3
1216529,3
1042200,3
397389,3
126451,3
255063,3
430991,3
299807,3
357977,3
1046120,4
696961,3
227228,3
834238,3
1504906,3
1357095,6
1447664,3
1069411,6
947866,3
334771,3
1764691,3
1348413,3
1552974,3
749393,3
416947,3
95308,3
1162290,3
77930,3
1001077,3
147724,3
588458,3
1893278,3
1510659,3
775028,3
751027,3
1668614,3
614037,3
741397,4
1911613,3
475148,6
1084066,3
1144477,3
1520026,3
1365628,6
1858310,3
1118397,3
413748,7
908569,3
840394,3
560486,3
1676159,3
470703,3
823805,3
949202,3
1483213,3
1818571,3
1523839,3
962198,3
1098207,3
1875318,6
1823911,3
343796,3
1413363,3
1485277,7
751801,3
1646100,3
1029820,3
33997,3
362428,3
1810108,3
1023119,3
99147,3
1098630,3
1465373,6
507093,3
111642,3
1010726,3
694986,3
1180420,3
696230,4
1772271,4
183798,3
143385,3
250424,3
1180994,3
688977,3
282567,3
129595,3
742495,3
1008112,3
363164,3
1554578,4
1547512,4
775621,3
1750895,3
283136,3
1707792,3
805709,3
440440,4
96350,3
784301,3
749616,3
1589688,3
1800941,3
100464,3
784325,6
1024951,4
1623615,6
912618,3
1919339,3
1039691,6
1257539,4
1466174,3
813325,3
4373,6
1709763,3
1563207,4
213597,4
223568,3
1627465,3
1300442,3
1238934,3
1835138,3
1335807,6
779321,4
1233033,6
1297461,3
1483804,3
1593458,3
890060,3
5618,3
905018,3
825838,3
1263305,3
1580937,3
673464,3
178121,6
403976,4
1382050,4
1438368,6
424843,3
389540,3
909086,4
588671,6
1044289,4
3178,4
1126879,3
1017892,3
1822328,4
481585,4
1537491,3
252330,3
1907965,3
929972,7
1070886,3
318216,3
1764800,3
1062370,3
1832847,4
969078,3
1091429,3
1113465,4
229004,3
284594,6
1045873,3
1809458,3
1638758,6
1538366,7
875787,3
1453761,3
176672,3
1174501,4
679656,6
1168618,6
1102766,3
399691,3
1738312,3
619671,3
1596539,7
1408869,3
1767389,7
1256607,3
39915,3
1622270,3
835892,6
1167127,6
1921965,3
471759,3
1474366,3
1735097,4
743960,4
1834214,3
1694296,3
902018,3
547163,3
1838424,3
344996,4
1802544,3
1031777,3
1598167,3
981339,3
1665219,3
1737125,6
1746367,3
28442,3
1558105,3
1138843,7
619719,3
363781,3
1642468,3
565489,3
1038596,3
578254,3
902774,3
1537930,3
648951,4
1647802,3
1669537,4
410576,3
1059111,3
1672164,6
636274,3
1335617,3
1415405,3
1596940,3
993643,3
1310565,4
287972,3
52925,3
865274,3
969815,4
362080,4
609349,3
87482,3
92423,3
147603,4
869642,3
1873616,6
823353,3
1253377,3
1819847,3
1541918,3
1361722,3
1334513,3
325526,3
1106496,3
1846156,6
1766816,4
547972,3
244553,3
781688,4
1766738,3
1718082,6
528455,3
1390837,3
1911948,3
1146518,3
297630,6
1831171,3
1435930,3
1154467,6
1747254,4
253834,3
1544971,3
1792776,3
1376878,3
1618729,3
953527,3
993273,3
1835661,3
1293239,6
64308,3
661786,3
768637,3
1867890,7
281413,3
1872856,3
1795618,3
1642873,6
1259291,3
851249,3
562301,3
